#ISC, 1993, 01, 01, 02, 33, 07.63, 0126.44980, 0003.81390, 0083.70000, 00016, 4.60, -999.00, -999.00, -999.00,  249935, 175.00
BUL , ?,  ,  , 0028.61330, -020.14330, 1341.00000, P, 1993, 01, 01, 10, 09, 15.80, 87.8500 
VGB , ?,  ,  , -120.77800, 0045.51570, 0729.00000, P, 1993, 01, 01, 10, 09, 19.45, 88.8500 
DPW , ?,  ,  , -118.20300, 0047.87060, 0892.00000, P, 1993, 01, 01, 10, 09, 22.88, 89.5500 
CIR , ?,  ,  , 0031.58000, -021.01330, 0430.00000, P, 1993, 01, 01, 10, 09, 26.00, 89.7000 
FCC , ?,  ,  , -094.08670, 0058.76170, 0039.00000, P, 1993, 01, 01, 10, 09, 37.50, 92.0300 
BCAO, ?,  ,  , 0018.53530, 0004.43330, 0336.00000, P, 1993, 01, 01, 10, 09, 37.00, 92.3600 
HON , ?,  ,  , -158.00100, 0021.32420, 0002.00000, P, 1993, 01, 01, 10, 10, 10.00, 98.0300 
YKA , ?,  ,  , -114.60530, 0062.49320, 0197.00000, P, 1993, 01, 01, 10, 10, 07.90, 99.9800 
#ISC, 1993, 01, 01, 10, 56, 17.56, 0130.67730, -006.80760, 0122.00000, 00010, 5.20, -999.00, -999.00, -999.00,  250010, 201.00
SLKI, ?,  ,  , 0131.29800, -007.98170, 0000.00000, P, 1993, 01, 01, 10, 56, 44.50, 01.3200 
MTN , ?,  ,  , 0131.13270, -012.84360, 0137.40000, P, 1993, 01, 01, 10, 57, 45.70, 06.0200 
WB2 , ?,  ,  , 0134.35110, -019.94280, 0388.00000, P, 1993, 01, 01, 10, 59, 23.70, 13.5400 
ASPA, ?,  ,  , 0133.90100, -023.66690, 0555.00000, P, 1993, 01, 01, 11, 00, 10.00, 17.0500 
WARB, ?,  ,  , 0126.64300, -026.18380, 0460.00000, P, 1993, 01, 01, 11, 00, 43.00, 19.6500 
GUN , ?,  ,  , 0085.87940, 0027.91060, 2900.00000, P, 1993, 01, 01, 11, 05, 41.00, 55.3300 
PKI , ?,  ,  , 0085.40900, 0027.57100, 2758.00000, P, 1993, 01, 01, 11, 05, 42.40, 55.5100 
KKN , ?,  ,  , 0085.28000, 0027.79000, 1920.00000, P, 1993, 01, 01, 11, 05, 44.20, 55.7200 
DMN , ?,  ,  , 0085.10600, 0027.60900, 2225.00000, P, 1993, 01, 01, 11, 05, 44.40, 55.7600 
GKN , ?,  ,  , 0084.63700, 0028.00300, 1478.00000, P, 1993, 01, 01, 11, 05, 48.40, 56.3200 
#ISC, 1993, 01, 01, 12, 35, 32.68, 0177.45720, -038.89030, 0036.00000, 00042, 4.30, -999.00, -999.00, -999.00,  250021, 75.00
PAHZ, ?,  ,  , 0177.05440, -038.85740, 0563.00000, P, 1993, 01, 01, 12, 35, 42.40, 00.3200 
MOH , ?,  ,  , 0177.14800, -039.13070, 0245.00000, P, 1993, 01, 01, 12, 35, 44.90, 00.3400 
MAHZ, ?,  ,  , 0177.88100, -039.18650, 0336.00000, P, 1993, 01, 01, 12, 35, 46.60, 00.4400 
NOZ , ?,  ,  , 0178.03690, -038.61620, 0060.00000, P, 1993, 01, 01, 12, 35, 45.60, 00.5300 
TAHZ, ?,  ,  , 0176.74050, -039.13400, 1297.00000, P, 1993, 01, 01, 12, 35, 48.30, 00.6100 
URZ , ?,  ,  , 0177.11090, -038.25930, 0095.00000, P, 1993, 01, 01, 12, 35, 45.30, 00.6900 
WHH , ?,  ,  , 0176.49520, -038.88270, 0921.00000, P, 1993, 01, 01, 12, 35, 48.80, 00.7500 
TTH , ?,  ,  , 0176.82640, -039.53950, 0120.00000, P, 1993, 01, 01, 12, 35, 51.60, 00.8100 
TAZ , ?,  ,  , 0176.50800, -038.23120, 1037.00000, P, 1993, 01, 01, 12, 35, 50.60, 00.9900 
PUZ , ?,  ,  , 0178.25720, -038.07160, 0430.00000, P, 1993, 01, 01, 12, 35, 51.00, 01.0300 
WAHZ, ?,  ,  , 0176.35550, -039.69740, 0657.00000, P, 1993, 01, 01, 12, 35, 55.50, 01.1800 
UTU , ?,  ,  , 0176.19380, -038.17660, 0351.00000, P, 1993, 01, 01, 12, 35, 53.80, 01.2200 
HBZ , ?,  ,  , 0178.30150, -037.59740, 0100.00000, P, 1993, 01, 01, 12, 35, 56.70, 01.4500 
NGZ , ?,  ,  , 0175.60120, -039.17560, 1452.00000, P, 1993, 01, 01, 12, 35, 59.10, 01.4700 
CNZ , ?,  ,  , 0175.54800, -039.19820, 1116.00000, P, 1993, 01, 01, 12, 35, 59.70, 01.5200 
WLZ , ?,  ,  , 0175.58800, -037.83940, 0190.00000, P, 1993, 01, 01, 12, 36, 00.80, 01.7800 
PGZ , ?,  ,  , 0176.27390, -040.61710, 0060.00000, P, 1993, 01, 01, 12, 36, 05.00, 01.9500 
MOZ , ?,  ,  , 0174.80320, -038.50400, 0160.00000, P, 1993, 01, 01, 12, 36, 07.30, 02.1100 
BSZ , ?,  ,  , 0174.93140, -039.79700, 0150.00000, P, 1993, 01, 01, 12, 36, 09.20, 02.1600 
MNG , ?,  ,  , 0175.48220, -040.61700, 0396.00000, P, 1993, 01, 01, 12, 36, 09.30, 02.3000 
KUZ , ?,  ,  , 0175.72090, -036.74520, 0076.00000, P, 1993, 01, 01, 12, 36, 10.80, 02.5400 
MTW , ?,  ,  , 0175.50160, -041.15790, 0311.00000, P, 1993, 01, 01, 12, 36, 14.20, 02.7200 
KIW , ?,  ,  , 0174.90980, -040.86090, 0381.00000, P, 1993, 01, 01, 12, 36, 15.70, 02.7800 
NRZ , ?,  ,  , 0173.93320, -039.33570, 0250.00000, P, 1993, 01, 01, 12, 36, 17.90, 02.7800 
CAW , ?,  ,  , 0175.06650, -041.10720, 0283.00000, P, 1993, 01, 01, 12, 36, 16.40, 02.8800 
BLW , ?,  ,  , 0175.47490, -041.36700, 0340.00000, P, 1993, 01, 01, 12, 36, 17.10, 02.9000 
MOW , ?,  ,  , 0175.25220, -041.42000, 0430.00000, P, 1993, 01, 01, 12, 36, 18.20, 03.0400 
MRW , ?,  ,  , 0174.69990, -041.22950, 0231.00000, P, 1993, 01, 01, 12, 36, 19.80, 03.1500 
DIW , ?,  ,  , 0173.92220, -040.80050, 0460.00000, P, 1993, 01, 01, 12, 36, 22.90, 03.3200 
TCW , ?,  ,  , 0174.27640, -041.21030, 0197.00000, P, 1993, 01, 01, 12, 36, 22.80, 03.3700 
WCZ , ?,  ,  , 0174.34500, -035.93880, 0108.00000, P, 1993, 01, 01, 12, 36, 29.50, 03.8500 
THZ , ?,  ,  , 0172.90520, -041.76250, 0747.00000, P, 1993, 01, 01, 12, 36, 38.80, 04.5100 
KHZ , ?,  ,  , 0173.53900, -042.41600, 0020.00000, P, 1993, 01, 01, 12, 36, 38.40, 04.6100 
DSZ , ?,  ,  , 0171.80460, -041.74490, 0650.00000, P, 1993, 01, 01, 12, 36, 47.00, 05.1800 
LTZ , ?,  ,  , 0172.27100, -042.78160, 0648.00000, P, 1993, 01, 01, 12, 36, 50.50, 05.5300 
MQZ , ?,  ,  , 0172.65380, -043.70610, 0057.00000, P, 1993, 01, 01, 12, 36, 57.10, 06.0200 
ODZ , ?,  ,  , 0170.64460, -045.04400, 0274.00000, P, 1993, 01, 01, 12, 37, 23.70, 07.9700 
BWZ , ?,  ,  , 0169.88310, -044.53010, 0490.00000, P, 1993, 01, 01, 12, 37, 24.90, 07.9900 
TOO , ?,  ,  , 0145.49100, -037.57140, 0604.00000, P, 1993, 01, 01, 12, 40, 55.80, 25.0800 
ASPA, ?,  ,  , 0133.90100, -023.66690, 0555.00000, P, 1993, 01, 01, 12, 43, 02.90, 39.8100 
WB2 , ?,  ,  , 0134.35110, -019.94280, 0388.00000, P, 1993, 01, 01, 12, 43, 17.20, 41.5800 
WRA , ?,  ,  , 0134.33900, -019.94260, 0419.00000, P, 1993, 01, 01, 12, 43, 17.60, 41.5900 
#ISC, 1993, 01, 01, 13, 09, 05.38, -177.78760, -025.19760, 0194.90000, 00159, 5.10, -999.00, -999.00, -999.00,  250026, 126.00
RAO , ?  ,  ,  , -177.91800, -029.25170, 0110.00000, P, 1993, 01, 01, 13, 10, 11.00, 04.0400 
SVA , ?  ,  ,  , 0178.45800, -018.11670, 0038.00000, P, 1993, 01, 01, 13, 10, 59.00, 07.8600 
VUN , ?  ,  ,  , 0178.46330, -018.00720, 0178.00000, P, 1993, 01, 01, 13, 10, 59.00, 07.9300 
URZ , ?  ,  ,  , 0177.11090, -038.25930, 0095.00000, P, 1993, 01, 01, 13, 12, 09.40, 13.7200 
NOZ , ?  ,  ,  , 0178.03690, -038.61620, 0060.00000, P, 1993, 01, 01, 13, 12, 10.30, 13.8400 
DZM , ?  ,  ,  , 0166.44400, -022.07100, 0905.00000, P, 1993, 01, 01, 13, 12, 26.80, 14.7800 
PVC , ?  ,  ,  , 0168.31200, -017.74000, 0080.00000, P, 1993, 01, 01, 13, 12, 28.30, 14.9100 
MNG , ?  ,  ,  , 0175.48220, -040.61700, 0396.00000, P, 1993, 01, 01, 13, 12, 40.00, 16.3700 
KIW , ?  ,  ,  , 0174.90980, -040.86090, 0381.00000, P, 1993, 01, 01, 13, 12, 45.60, 16.7700 
MTW , ?  ,  ,  , 0175.50160, -041.15790, 0311.00000, P, 1993, 01, 01, 13, 12, 49.40, 16.8700 
DIW , ?  ,  ,  , 0173.92220, -040.80050, 0460.00000, P, 1993, 01, 01, 13, 12, 50.10, 17.0300 
BLW , ?  ,  ,  , 0175.47490, -041.36700, 0340.00000, P, 1993, 01, 01, 13, 12, 52.00, 17.0700 
MRW , ?  ,  ,  , 0174.69990, -041.22950, 0231.00000, P, 1993, 01, 01, 13, 12, 50.70, 17.1700 
TCW , ?  ,  ,  , 0174.27640, -041.21030, 0197.00000, P, 1993, 01, 01, 13, 12, 52.20, 17.2800 
QRZ , ?  ,  ,  , 0172.52920, -040.82550, 0263.00000, P, 1993, 01, 01, 13, 12, 58.20, 17.5600 
DSZ , ?  ,  ,  , 0171.80460, -041.74490, 0650.00000, P, 1993, 01, 01, 13, 13, 08.80, 18.6200 
LTZ , ?  ,  ,  , 0172.27100, -042.78160, 0648.00000, P, 1993, 01, 01, 13, 13, 16.70, 19.3600 
WVZ , ?  ,  ,  , 0170.73680, -043.07430, 0091.00000, P, 1993, 01, 01, 13, 13, 26.80, 20.1700 
LMZ , ?  ,  ,  , 0169.26960, -043.71500, 0010.00000, P, 1993, 01, 01, 13, 13, 38.00, 21.2900 
BWZ , ?  ,  ,  , 0169.88310, -044.53010, 0490.00000, P, 1993, 01, 01, 13, 13, 41.80, 21.7300 
LRCZ, ?  ,  ,  , 0169.34630, -045.06370, 1533.00000, P, 1993, 01, 01, 13, 13, 46.10, 22.3900 
MSCZ, ?  ,  ,  , 0169.41180, -045.09140, 0701.00000, P, 1993, 01, 01, 13, 13, 48.10, 22.3900 
MHZ , ?  ,  ,  , 0169.27960, -045.06060, 1127.00000, P, 1993, 01, 01, 13, 13, 47.50, 22.4100 
LSCZ, ?  ,  ,  , 0169.36930, -045.11470, 0759.00000, P, 1993, 01, 01, 13, 13, 47.30, 22.4200 
MMCZ, ?  ,  ,  , 0169.13140, -045.00210, 1163.00000, P, 1993, 01, 01, 13, 13, 47.00, 22.4200 
SBCZ, ?  ,  ,  , 0169.31130, -045.09060, 0801.00000, P, 1993, 01, 01, 13, 13, 49.60, 22.4200 
CMCZ, ?  ,  ,  , 0169.27510, -045.14760, 1039.00000, P, 1993, 01, 01, 13, 13, 51.70, 22.4900 
TLC , ?  ,  ,  , 0169.07140, -045.18970, 1393.00000, P, 1993, 01, 01, 13, 13, 52.90, 22.6000 
ARMA, ?  ,  ,  , 0151.62930, -030.41830, 1112.00000, P, 1993, 01, 01, 13, 14, 37.70, 27.5000 
RMQ , ?  ,  ,  , 0148.75820, -026.48570, 0375.00000, P, 1993, 01, 01, 13, 15, 01.20, 30.0900 
CMS , ?  ,  ,  , 0145.82830, -031.48670, 0255.00000, P, 1993, 01, 01, 13, 15, 21.80, 32.5300 
TOO , ?  ,  ,  , 0145.49100, -037.57140, 0604.00000, P, 1993, 01, 01, 13, 15, 29.10, 33.4800 
CTA , ?  ,  ,  , 0146.25400, -020.08830, 0357.00000, P, 1993, 01, 01, 13, 15, 30.79, 33.5100 
BFD , ?  ,  ,  , 0142.54400, -037.17610, 0235.00000, P, 1993, 01, 01, 13, 15, 44.50, 35.7300 
STK , ?  ,  ,  , 0141.59200, -031.88170, 0213.00000, P, 1993, 01, 01, 13, 15, 52.50, 36.1400 
ADE , ?  ,  ,  , 0138.70900, -034.96690, 0655.00000, P, 1993, 01, 01, 13, 16, 13.20, 38.6300 
MDG , ?  ,  ,  , 0145.78000, -005.25010, 0027.00000, P, 1993, 01, 01, 13, 16, 17.50, 40.1500 
ASPA, ?  ,  ,  , 0133.90100, -023.66690, 0555.00000, P, 1993, 01, 01, 13, 16, 54.50, 43.8300 
WB2 , ?  ,  ,  , 0134.35110, -019.94280, 0388.00000, P, 1993, 01, 01, 13, 16, 57.70, 44.3300 
WRA , ?  ,  ,  , 0134.33900, -019.94260, 0419.00000, P, 1993, 01, 01, 13, 16, 58.00, 44.3400 
MTN , ?  ,  ,  , 0131.13270, -012.84360, 0137.40000, P, 1993, 01, 01, 13, 17, 38.00, 49.5600 
WARB, ?  ,  ,  , 0126.64300, -026.18380, 0460.00000, P, 1993, 01, 01, 13, 17, 39.50, 49.7500 
GUA , ?  ,  ,  , 0144.91410, 0013.53970, 0287.00000, P, 1993, 01, 01, 13, 18, 03.00, 52.9600 
PJG , ?  ,  ,  , 0144.86840, 0013.58930, 0199.00000, P, 1993, 01, 01, 13, 18, 02.50, 53.0200 
SBA , ?  ,  ,  , 0166.75600, -077.85030, 0038.00000, P, 1993, 01, 01, 13, 18, 11.00, 53.2200 
COOL, ?  ,  ,  , 0121.14500, -030.88380, 0500.00000, P, 1993, 01, 01, 13, 18, 08.00, 53.6300 
KLB , ?  ,  ,  , 0117.76000, -031.59230, 0300.00000, P, 1993, 01, 01, 13, 18, 27.00, 56.3500 
BAL , ?  ,  ,  , 0116.70720, -030.60650, 0300.00000, P, 1993, 01, 01, 13, 18, 35.20, 57.4300 
MUN , ?  ,  ,  , 0116.20800, -031.97830, 0253.00000, P, 1993, 01, 01, 13, 18, 36.50, 57.5700 
MRWA, ?  ,  ,  , 0115.99600, -029.21800, 0300.00000, P, 1993, 01, 01, 13, 18, 42.00, 58.3300 
CSY , ?  ,  ,  , 0110.52900, -066.28940, 0056.00000, P, 1993, 01, 01, 13, 18, 53.60, 59.8400 
NANU, ?  ,  ,  , 0115.52900, -022.56190, 0080.00000, P, 1993, 01, 01, 13, 18, 56.50, 60.4600 
SPA , ?  ,  ,  , 0115.00000, -089.99540, 2927.00000, P, 1993, 01, 01, 13, 19, 28.20, 64.9500 
TRT , ?  ,  ,  , 0112.63500, -007.70400, 0000.00000, P, 1993, 01, 01, 13, 19, 31.50, 68.3000 
MAT , ?  ,  ,  , 0138.20700, 0036.54270, 0406.00000, P, 1993, 01, 01, 13, 20, 19.70, 74.1100 
OFUJ, ?  ,  ,  , 0141.66900, 0039.08020, 0180.00000, P, 1993, 01, 01, 13, 20, 21.20, 74.3300 
KUSJ, ?  ,  ,  , 0144.79500, 0043.10000, -030.00000, P, 1993, 01, 01, 13, 20, 32.40, 76.1900 
KLI , ?  ,  ,  , 0104.85670, -004.86300, 0032.00000, P, 1993, 01, 01, 13, 20, 34.00, 76.5100 
ADK , ?  ,  ,  , -176.68400, 0051.88370, 0116.00000, P, 1993, 01, 01, 13, 20, 34.60, 76.7500 
MAW , ?  ,  ,  , 0062.87060, -067.60390, 0012.00000, P, 1993, 01, 01, 13, 20, 41.50, 77.2300 
SMY , ?  ,  ,  , 0174.09940, 0052.72950, 0058.00000, P, 1993, 01, 01, 13, 20, 40.69, 77.9200 
ASAJ, ?  ,  ,  , 0142.59680, 0044.11650, 0220.00000, P, 1993, 01, 01, 13, 20, 43.30, 77.9400 
YSS , ?  ,  ,  , 0142.75500, 0046.95390, 0098.00000, P, 1993, 01, 01, 13, 20, 55.00, 80.2400 
PET , ?  ,  ,  , 0158.65310, 0053.02390, 0068.00000, P, 1993, 01, 01, 13, 20, 55.00, 80.5400 
KGM , ?  ,  ,  , 0103.31900, 0002.01570, 0103.00000, P, 1993, 01, 01, 13, 21, 01.00, 80.8200 
SSE , ??Z,  ,  , 0121.18670, 0031.09560, 0015.00000, P, 1993, 01, 01, 13, 20, 59.00, 80.8600 
BCH , ?  ,  ,  , -120.08400, 0035.18500, 1140.00000, P, 1993, 01, 01, 13, 21, 01.39, 81.1600 
PLM , ?  ,  ,  , -116.86200, 0033.35340, 1692.00000, P, 1993, 01, 01, 13, 21, 05.90, 82.1400 
ISA , ?  ,  ,  , -118.47400, 0035.66280, 0873.00000, P, 1993, 01, 01, 13, 21, 07.62, 82.4900 
CMB , ?  ,  ,  , -120.38650, 0038.03460, 0697.00000, P, 1993, 01, 01, 13, 21, 08.60, 82.7800 
NJ2 , ??Z,  ,  , 0118.85400, 0032.05170, 0045.00000, P, 1993, 01, 01, 13, 21, 10.20, 83.0300 
ORV , ?  ,  ,  , -121.50040, 0039.55450, 0334.70000, P, 1993, 01, 01, 13, 21, 09.96, 83.1000 
GLA , ?  ,  ,  , -114.82710, 0033.05150, 0610.00000, P, 1993, 01, 01, 13, 21, 12.47, 83.3400 
GSC , ?  ,  ,  , -116.80570, 0035.30180, 1000.00000, P, 1993, 01, 01, 13, 21, 11.75, 83.3500 
MTUM, ?  ,  ,  , -118.56400, 0037.35330, 1810.00000, P, 1993, 01, 01, 13, 21, 12.79, 83.4800 
LMEM, ?  ,  ,  , -121.57000, 0040.53780, 1753.00000, P, 1993, 01, 01, 13, 21, 14.22, 83.7000 
IPM , ?  ,  ,  , 0101.02550, 0004.47950, 0247.00000, P, 1993, 01, 01, 13, 21, 15.60, 83.9900 
BONR, ?  ,  ,  , -118.30200, 0037.95520, 2582.00000, P, 1993, 01, 01, 13, 21, 15.59, 84.0100 
NVL , ?  ,  ,  , 0011.83330, -070.76670, 0107.00000, P, 1993, 01, 01, 13, 21, 16.00, 84.0600 
VNA1, ?  ,  ,  , -008.26240, -070.65030, 0040.00000, P, 1993, 01, 01, 13, 21, 17.60, 84.1200 
MDJ , ?  ,  ,  , 0129.59200, 0044.61640, 0250.00000, P, 1993, 01, 01, 13, 21, 15.30, 84.4700 
TNP , ?  ,  ,  , -117.21800, 0038.08200, 1932.00000, P, 1993, 01, 01, 13, 21, 19.00, 84.7700 
KVN , ?  ,  ,  , -118.10000, 0039.05100, 1829.00000, P, 1993, 01, 01, 13, 21, 19.44, 84.8100 
KDC , ?  ,  ,  , -152.49200, 0057.74780, 0013.00000, P, 1993, 01, 01, 13, 21, 20.11, 85.3100 
WHN , ?  ,  ,  , 0114.35000, 0030.54360, 0026.00000, P, 1993, 01, 01, 13, 21, 23.00, 85.3900 
TUC , ?  ,  ,  , -110.78470, 0032.30980, 0910.00000, P, 1993, 01, 01, 13, 21, 24.86, 85.7300 
KMOR, ?  ,  ,  , -123.49000, 0045.63550, 0975.00000, P, 1993, 01, 01, 13, 21, 25.23, 86.0300 
CN2 , ??Z,  ,  , 0125.44800, 0043.80140, 0230.00000, P, 1993, 01, 01, 13, 21, 24.80, 86.1300 
BPO , ?  ,  ,  , -121.68900, 0044.65190, 1957.00000, P, 1993, 01, 01, 13, 21, 26.60, 86.3200 
TIA , ??Z,  ,  , 0117.12400, 0036.21140, 0300.00000, P, 1993, 01, 01, 13, 21, 28.10, 86.5800 
BMW , ?  ,  ,  , -123.22800, 0046.47500, 0870.00000, P, 1993, 01, 01, 13, 21, 28.52, 86.7300 
ARUT, ?  ,  ,  , -113.44000, 0037.78800, 1646.00000, P, 1993, 01, 01, 13, 21, 30.29, 87.0000 
FL2 , ?  ,  ,  , -122.35000, 0046.19640, 1378.00000, P, 1993, 01, 01, 13, 21, 30.31, 87.0000 
SHW , ?  ,  ,  , -122.23700, 0046.19250, 1423.00000, P, 1993, 01, 01, 13, 21, 30.53, 87.0500 
TDL , ?  ,  ,  , -122.21600, 0046.35080, 1400.00000, P, 1993, 01, 01, 13, 21, 31.03, 87.1700 
VGB , ?  ,  ,  , -120.77800, 0045.51570, 0729.00000, P, 1993, 01, 01, 13, 21, 31.61, 87.3800 
HDW , ?  ,  ,  , -123.05400, 0047.64850, 1006.00000, P, 1993, 01, 01, 13, 21, 33.06, 87.6100 
GLK , ?  ,  ,  , -121.60900, 0046.56390, 1320.00000, P, 1993, 01, 01, 13, 21, 32.70, 87.6200 
GMW , ?  ,  ,  , -122.78600, 0047.54790, 0506.00000, P, 1993, 01, 01, 13, 21, 33.02, 87.6700 
WPW , ?  ,  ,  , -121.54700, 0046.69820, 1250.00000, P, 1993, 01, 01, 13, 21, 33.14, 87.7400 
FMW , ?  ,  ,  , -121.67200, 0046.93170, 1890.00000, P, 1993, 01, 01, 13, 21, 34.02, 87.8300 
SVW , ?  ,  ,  , -155.62200, 0061.10820, 0762.00000, P, 1993, 01, 01, 13, 21, 32.16, 87.8600 
BLN , ?  ,  ,  , -122.97200, 0048.00740, 0585.00000, P, 1993, 01, 01, 13, 21, 34.47, 87.8900 
GSM , ?  ,  ,  , -121.79400, 0047.20320, 1305.00000, P, 1993, 01, 01, 13, 21, 34.31, 87.9500 
RMW , ?  ,  ,  , -121.80500, 0047.45970, 1024.00000, P, 1993, 01, 01, 13, 21, 35.00, 88.1100 
MSU , ?  ,  ,  , -112.17720, 0038.51230, 2105.00000, P, 1993, 01, 01, 13, 21, 36.50, 88.2300 
SLKM, ?  ,  ,  , -150.22100, 0060.50780, 0655.00000, P, 1993, 01, 01, 13, 21, 34.64, 88.3100 
BRVW, ?  ,  ,  , -119.99120, 0046.48530, 0920.00000, P, 1993, 01, 01, 13, 21, 36.77, 88.4200 
TBM , ?  ,  ,  , -120.59800, 0047.16950, 1064.00000, P, 1993, 01, 01, 13, 21, 37.15, 88.5400 
BGL , ?  ,  ,  , -152.39100, 0061.26350, 1173.00000, P, 1993, 01, 01, 13, 21, 35.49, 88.5800 
CMW , ?  ,  ,  , -122.11900, 0048.42370, 1190.00000, P, 1993, 01, 01, 13, 21, 37.63, 88.5900 
CP2 , ?  ,  ,  , -152.24200, 0061.26420, 1981.00000, P, 1993, 01, 01, 13, 21, 35.78, 88.6100 
CRP , ?  ,  ,  , -152.15500, 0061.26700, 1622.00000, P, 1993, 01, 01, 13, 21, 35.47, 88.6200 
NNT , ?  ,  ,  , 0099.73380, 0012.58980, 0106.00000, P, 1993, 01, 01, 13, 21, 32.80, 88.6200 
MDW , ?  ,  ,  , -119.76100, 0046.61320, 0330.00000, P, 1993, 01, 01, 13, 21, 37.66, 88.6300 
WIW , ?  ,  ,  , -119.28770, 0046.42930, 0128.00000, P, 1993, 01, 01, 13, 21, 38.20, 88.7600 
GBL , ?  ,  ,  , -119.46000, 0046.59830, 0330.00000, P, 1993, 01, 01, 13, 21, 38.30, 88.7800 
MGD , ?  ,  ,  , 0150.73000, 0060.04600, 0221.00000, P, 1993, 01, 01, 13, 21, 36.00, 88.8200 
WAH2, ?  ,  ,  , -119.56570, 0046.75530, 0244.00000, P, 1993, 01, 01, 13, 21, 38.37, 88.8200 
LNOR, ?  ,  ,  , -118.28500, 0045.87110, 0768.00000, P, 1993, 01, 01, 13, 21, 38.43, 88.9500 
CRF , ?  ,  ,  , -119.38700, 0046.82500, 0189.00000, P, 1993, 01, 01, 13, 21, 38.94, 88.9600 
ETW , ?  ,  ,  , -120.33100, 0047.60450, 1475.00000, P, 1993, 01, 01, 13, 21, 39.06, 88.9600 
GYA , ?  ,  ,  , 0106.66400, 0026.45860, 1162.00000, P, 1993, 01, 01, 13, 21, 40.60, 89.1400 
WTV , ?  ,  ,  , -119.95400, 0047.69860, 0900.00000, P, 1993, 01, 01, 13, 21, 39.97, 89.2200 
NLW , ?  ,  ,  , -120.33800, 0048.07830, 1490.00000, P, 1993, 01, 01, 13, 21, 40.26, 89.2700 
BJI , ??Z,  ,  , 0116.17500, 0040.04030, 0043.00000, P, 1993, 01, 01, 13, 21, 41.00, 89.3600 
SIT , ?  ,  ,  , -135.32440, 0057.05690, 0019.00000, P, 1993, 01, 01, 13, 21, 41.20, 89.3900 
PMR , ?  ,  ,  , -149.13080, 0061.59220, 0100.00000, P, 1993, 01, 01, 13, 21, 40.16, 89.5200 
TTA , ?  ,  ,  , -156.01160, 0062.93010, 0990.00000, P, 1993, 01, 01, 13, 21, 40.77, 89.5200 
SRU , ?  ,  ,  , -110.52380, 0039.11080, 1804.00000, P, 1993, 01, 01, 13, 21, 42.36, 89.6300 
OD2 , ?  ,  ,  , -118.71100, 0047.39100, 0590.00000, P, 1993, 01, 01, 13, 21, 42.27, 89.6700 
HVU , ?  ,  ,  , -112.77500, 0041.77970, 1609.00000, P, 1993, 01, 01, 13, 21, 42.44, 89.7000 
EMUT, ?  ,  ,  , -110.81500, 0039.81400, 2268.00000, P, 1993, 01, 01, 13, 21, 43.21, 89.8300 
KLU , ?  ,  ,  , -145.92270, 0061.49240, 1047.10000, P, 1993, 01, 01, 13, 21, 43.28, 90.1400 
ALQ , ?  ,  ,  , -106.45750, 0034.94250, 1849.00000, P, 1993, 01, 01, 13, 21, 45.11, 90.1800 
PV10, ?  ,  ,  , -109.03900, 0038.37630, 2316.00000, P, 1993, 01, 01, 13, 21, 44.24, 90.2100 
DPW , ?  ,  ,  , -118.20300, 0047.87060, 0892.00000, P, 1993, 01, 01, 13, 21, 44.70, 90.2400 
TIY , ?  ,  ,  , 0112.43400, 0037.71310, 0850.00000, P, 1993, 01, 01, 13, 21, 47.00, 90.5500 
PTI , ?  ,  ,  , -112.37000, 0042.87030, 1670.00000, P, 1993, 01, 01, 13, 21, 47.32, 90.5700 
BALM, ?  ,  ,  , -142.34500, 0061.03620, 1300.00000, P, 1993, 01, 01, 13, 21, 45.88, 90.6100 
TOA , ?  ,  ,  , -146.17200, 0062.10480, 0909.00000, P, 1993, 01, 01, 13, 21, 46.90, 90.6200 
HHAI, ?  ,  ,  , -112.37900, 0043.29500, 1391.00000, P, 1993, 01, 01, 13, 21, 47.99, 90.8000 
NEW , ?  ,  ,  , -117.12270, 0048.26420, 0760.00000, P, 1993, 01, 01, 13, 21, 48.01, 91.0600 
XAN , ?  ,  ,  , 0108.92140, 0034.03940, 0630.00000, P, 1993, 01, 01, 13, 21, 49.80, 91.1200 
KMI , ??Z,  ,  , 0102.74000, 0025.12330, 1940.00000, P, 1993, 01, 01, 13, 21, 53.50, 91.6500 
CHG , ?  ,  ,  , 0098.94380, 0018.81380, 0416.00000, P, 1993, 01, 01, 13, 21, 54.30, 92.0100 
LCCM, ?  ,  ,  , -111.87800, 0045.83770, 1669.00000, P, 1993, 01, 01, 13, 21, 55.40, 92.5300 
HHC , ?  ,  ,  , 0111.56400, 0040.84940, 1169.00000, P, 1993, 01, 01, 13, 21, 57.50, 92.7600 
FBA , ?  ,  ,  , -147.79330, 0064.90000, 0320.00000, P, 1993, 01, 01, 13, 21, 54.62, 92.7700 
IMA , ?  ,  ,  , -153.67900, 0066.06850, 1380.00000, P, 1993, 01, 01, 13, 21, 55.67, 92.8200 
GOL , ?  ,  ,  , -105.37110, 0039.70030, 2359.00000, P, 1993, 01, 01, 13, 21, 59.31, 93.3400 
GLD , ?  ,  ,  , -105.22010, 0039.74930, 1762.00000, P, 1993, 01, 01, 13, 22, 00.74, 93.4600 
CD2 , ?  ,  ,  , 0103.75800, 0030.91000, 0628.00000, P, 1993, 01, 01, 13, 22, 01.60, 93.4700 
