    NetworkCode StationCode  Latitude  Longitude  Elevation        StationStart                    StationEnd ChannelCode        ChannelStart                    ChannelEnd
311  IR          TEP         14.7877  -90.9710    1640.0    1978-08-18 15:35:17 2262-04-11 23:47:16.854775807  BHZ        1978-08-18 15:35:17 2262-04-11 23:47:16.854775807
312  IR          TEPV        9.9634   -69.1920    473.0     2004-10-03 08:30:30 2262-04-11 23:47:16.854775807  BHZ        2004-10-03 08:30:30 2262-04-11 23:47:16.854775807
313  IR          TER         14.3019  -90.6840    560.0     1976-02-04 09:01:46 2262-04-11 23:47:16.854775807  BHZ        1976-02-04 09:01:46 2262-04-11 23:47:16.854775807
314  IR          TERO        42.6217   13.6040    673.0     2003-11-20 00:00:00 2262-04-11 23:47:16.000000000  BHZ        2003-11-20 00:00:00 2262-04-11 23:47:16.000000000
315  IR          TERV       -0.1742   -78.6040    4228.0    2004-10-08 00:55:11 2262-04-11 23:47:16.854775807  BHZ        2004-10-08 00:55:11 2262-04-11 23:47:16.854775807
316  IR          TESR        46.5112   26.6490    372.0     2004-09-27 09:16:24 2262-04-11 23:47:16.000000000  BHZ        2004-09-27 09:16:24 2262-04-11 23:47:16.000000000
317  IR          TK04        34.3842   137.8750   0.0       2000-01-02 23:18:54 2262-04-11 23:47:16.854775807  BHZ        2000-01-02 23:18:54 2262-04-11 23:47:16.854775807
318  IR          TKA        -4.3450    152.1780   365.0     1972-08-07 23:16:39 2262-04-11 23:47:16.854775807  BHZ        1972-08-07 23:16:39 2262-04-11 23:47:16.854775807
319  IR          TKGZ       -38.4383   177.8480   98.0      2010-03-20 14:00:50 2262-04-11 23:47:16.854775807  BHZ        2010-03-20 14:00:50 2262-04-11 23:47:16.854775807
320  IR          TKK         64.5556  -163.9970   122.0     1982-02-20 00:30:49 2262-04-11 23:47:16.854775807  BHZ        1982-02-20 00:30:49 2262-04-11 23:47:16.854775807
321  IR          TKL         35.6571  -83.7740    350.0     1979-04-26 02:00:09 2262-04-11 23:47:16.000000000  BHZ        1979-04-26 02:00:09 2262-04-11 23:47:16.000000000
322  IR          TKM         34.3140   134.0570   10.0      1960-01-13 15:40:28 2262-04-11 23:47:16.854775807  BHZ        1960-01-13 15:40:28 2262-04-11 23:47:16.854775807
323  IR          TKM2        42.9199   75.5970    2020.0    1994-09-20 00:00:00 2262-04-11 23:47:16.000000000  BHZ        1994-09-20 00:00:00 2262-04-11 23:47:16.000000000
324  IR          TKO         45.3704  -123.4540   1024.0    1991-08-15 00:00:00 1994-10-01 00:00:00.000000000  BHZ        1991-08-15 00:00:00 1994-10-01 00:00:00.000000000
325  IR          TKR         40.9895   27.5360    140.0     2004-09-27 09:16:24 2262-04-11 23:47:16.854775807  BHZ        2004-09-27 09:16:24 2262-04-11 23:47:16.854775807
326  IR          TKS         34.0644   134.5770   2.0       1960-01-13 15:40:28 2262-04-11 23:47:16.854775807  BHZ        1960-01-13 15:40:28 2262-04-11 23:47:16.854775807
327  IR          TKX         32.5684  -116.6070   541.0     2011-10-11 00:00:00 2262-04-11 23:47:16.000000000  BHZ        2011-10-11 00:00:00 2262-04-11 23:47:16.000000000
328  IR          TKY         36.1521   137.2570   560.0     1960-01-14 10:25:57 2262-04-11 23:47:16.854775807  BHZ        1960-01-14 10:25:57 2262-04-11 23:47:16.854775807
329  IR          TLAR        61.1290   152.3980   730.0     2005-01-25 22:21:58 2262-04-11 23:47:16.854775807  BHZ        2005-01-25 22:21:58 2262-04-11 23:47:16.854775807
330  IR          U19A        36.2914  -109.2080   2166.0    2008-02-21 00:00:00 2009-03-18 19:30:00.000000000  BHZ        2008-02-21 00:00:00 2009-03-18 19:30:00.000000000
331  IR          U20A        36.3746  -108.5200   1682.0    2008-02-19 00:00:00 2009-11-21 20:30:00.000000000  BHZ        2008-02-19 00:00:00 2009-11-21 20:30:00.000000000
332  IR          XMI        -10.4494   105.6880   262.0     1977-01-01 11:33:44 2262-04-11 23:47:16.000000000  BHZ        1977-01-01 11:33:44 2262-04-11 23:47:16.000000000
333  IR          XMIS       -10.4806   105.6520   244.0     2005-08-16 00:00:00 2262-04-11 23:47:16.000000000  BHZ        2005-08-16 00:00:00 2262-04-11 23:47:16.000000000
334  IR          XMS         35.5228  -117.3550   704.0     1995-06-26 08:40:28 2262-04-11 23:47:16.854775807  BHZ        1995-06-26 08:40:28 2262-04-11 23:47:16.854775807
335  IR          XNQ         41.1716   48.1400    1985.0    2010-12-17 09:37:48 2262-04-11 23:47:16.854775807  BHZ        2010-12-17 09:37:48 2262-04-11 23:47:16.854775807
336  IU          QSPA       -89.9275   145.0000   2657.0    2003-01-09 04:42:44 2262-04-11 23:47:16.000000000  BHZ        2011-01-18 00:00:00 2262-04-11 23:47:16.000000000
337  IU          QSPA       -89.9275   145.0000   2657.0    2003-01-09 04:42:44 2262-04-11 23:47:16.000000000  HHZ        2011-01-18 00:00:00 2262-04-11 23:47:16.000000000
338  IV          ILLI        38.4443   14.9480    225.0     1966-04-01 13:15:07 2262-04-11 23:47:16.000000000  BHZ        2005-05-11 00:00:00 2262-04-11 23:47:16.000000000
339  IV          ILLI        38.4443   14.9480    225.0     1966-04-01 13:15:07 2262-04-11 23:47:16.000000000  HHZ        2005-05-11 00:00:00 2262-04-11 23:47:16.000000000
340  IV          TEOL        45.3594   11.6700    370.0     2002-06-18 22:23:39 2262-04-11 23:47:16.000000000  BHZ        2009-05-20 12:00:00 2262-04-11 23:47:16.000000000
341  IV          TEOL        45.3594   11.6700    370.0     2002-06-18 22:23:39 2262-04-11 23:47:16.000000000  HHZ        2009-05-20 12:00:00 2262-04-11 23:47:16.000000000
342  IV          TERO        42.6217   13.6040    673.0     2003-11-20 00:00:00 2262-04-11 23:47:16.000000000  BHZ        2003-11-20 00:00:00 2017-06-20 00:00:00.000000000
343  IV          TERO        42.6217   13.6040    673.0     2003-11-20 00:00:00 2262-04-11 23:47:16.000000000  BHZ        2017-06-20 00:00:00 2262-04-11 23:47:16.000000000
344  IV          TERO        42.6217   13.6040    673.0     2003-11-20 00:00:00 2262-04-11 23:47:16.000000000  HHZ        2003-11-20 00:00:00 2017-06-20 00:00:00.000000000
345  IV          TERO        42.6217   13.6040    673.0     2003-11-20 00:00:00 2262-04-11 23:47:16.000000000  HHZ        2017-06-20 00:00:00 2262-04-11 23:47:16.000000000
346  KN          TKM2        42.9199   75.5970    2020.0    1994-09-20 00:00:00 2262-04-11 23:47:16.000000000  BHZ        1994-09-20 00:00:00 1995-01-06 00:00:00.000000000
347  KN          TKM2        42.9199   75.5970    2020.0    1994-09-20 00:00:00 2262-04-11 23:47:16.000000000  BHZ        2000-06-13 09:36:59 2262-04-11 23:47:16.000000000
348  KN          TKM2        42.9199   75.5970    2020.0    1994-09-20 00:00:00 2262-04-11 23:47:16.000000000  HHZ        1994-09-20 00:00:00 1995-01-06 00:00:00.000000000
349  KN          TKM2        42.9199   75.5970    2020.0    1994-09-20 00:00:00 2262-04-11 23:47:16.000000000  HHZ        2000-06-13 09:36:59 2262-04-11 23:47:16.000000000
350  KN          TKM2        42.9199   75.5970    2020.0    1994-09-20 00:00:00 2262-04-11 23:47:16.000000000  LHZ        1998-06-09 00:00:00 2000-06-13 09:36:59.000000000
351  KN          TKM2        42.9199   75.5970    2020.0    1994-09-20 00:00:00 2262-04-11 23:47:16.000000000  LHZ        2000-06-13 09:36:59 2262-04-11 23:47:16.000000000
352  NU          HERN        12.6037  -86.8310    850.0     1998-06-02 13:57:51 2262-04-11 23:47:16.000000000  BHZ        2008-01-01 00:00:00 2262-04-11 23:47:16.000000000
353  NU          HERN        12.6037  -86.8310    850.0     1998-06-02 13:57:51 2262-04-11 23:47:16.000000000  HHZ        2008-01-01 00:00:00 2262-04-11 23:47:16.000000000
354  PB          B208        44.5644  -110.4000   2424.0    1995-10-11 00:00:00 2262-04-11 23:47:16.000000000  EHZ        2007-11-01 00:00:00 2262-04-11 23:47:16.000000000
355  PS          PSI         2.6950    98.9240    0.0       1993-03-29 00:00:00 2262-04-11 23:47:16.000000000  BHZ        1993-03-29 00:00:00 1996-08-29 00:00:00.000000000
356  PS          PSI         2.6950    98.9240    0.0       1993-03-29 00:00:00 2262-04-11 23:47:16.000000000  BHZ        1996-08-29 00:00:00 1998-03-14 00:00:00.000000000
357  PS          PSI         2.6950    98.9240    0.0       1993-03-29 00:00:00 2262-04-11 23:47:16.000000000  BHZ        1998-03-15 00:00:00 2000-07-17 00:00:00.000000000
358  PS          PSI         2.6950    98.9240    0.0       1993-03-29 00:00:00 2262-04-11 23:47:16.000000000  BHZ        2000-07-17 00:00:00 2003-10-21 00:00:00.000000000
359  PS          PSI         2.6950    98.9240    0.0       1993-03-29 00:00:00 2262-04-11 23:47:16.000000000  LHZ        2005-02-24 00:00:00 2262-04-11 23:47:16.000000000
360  RO          TESR        46.5112   26.6490    372.0     2004-09-27 09:16:24 2262-04-11 23:47:16.000000000  BHZ        2008-05-28 00:00:00 2262-04-11 23:47:16.000000000
361  RO          TESR        46.5112   26.6490    372.0     2004-09-27 09:16:24 2262-04-11 23:47:16.000000000  HHZ        2008-05-28 00:00:00 2262-04-11 23:47:16.000000000
362  TA          034A        27.0636  -98.6830    155.0     2010-01-08 00:00:00 2026-12-31 23:59:59.000000000  BHZ        2010-01-08 00:00:00 2011-11-17 17:05:00.000000000
363  TA          035A        26.9371  -98.1020    29.0      2010-01-12 00:00:00 2011-11-14 17:40:00.000000000  BHZ        2010-01-12 00:00:00 2011-11-14 17:40:00.000000000
364  TA          035Z        26.4622  -98.0680    19.0      2010-01-09 00:00:00 2011-11-20 19:00:00.000000000  BHZ        2010-01-09 00:00:00 2011-11-20 19:00:00.000000000
365  TA          058A        27.0566  -81.8050    15.0      2012-03-11 00:00:00 2013-11-09 20:15:00.000000000  BHZ        2012-03-11 00:00:00 2013-11-09 20:15:00.000000000
366  TA          059A        26.9662  -81.1440    11.0      2012-03-12 00:00:00 2013-11-09 15:20:00.000000000  BHZ        2012-03-12 00:00:00 2013-11-09 15:20:00.000000000
367  TA          059Z        26.3367  -81.4430    8.0       2012-03-13 00:00:00 2012-11-26 18:59:59.000000000  BHZ        2012-03-13 00:00:00 2012-05-18 18:28:00.000000000
368  TA          059Z        26.3367  -81.4430    8.0       2012-03-13 00:00:00 2012-11-26 18:59:59.000000000  BHZ        2012-05-18 18:28:00 2012-11-26 18:59:59.000000000
369  TA          059Z        26.3367  -81.4430    8.0       2012-03-13 00:00:00 2012-11-26 18:59:59.000000000  LHZ        2012-03-13 00:00:00 2012-05-18 18:28:00.000000000
370  TA          059Z        26.3367  -81.4430    8.0       2012-03-13 00:00:00 2012-11-26 18:59:59.000000000  LHZ        2012-05-18 18:28:00 2012-11-26 18:59:59.000000000
371  TA          109C        32.8882  -117.1050   150.0     2004-05-04 23:00:00 2262-04-11 23:47:16.000000000  BHZ        2004-05-04 23:00:00 2005-03-03 23:59:59.000000000
372  TA          109C        32.8882  -117.1050   150.0     2004-05-04 23:00:00 2262-04-11 23:47:16.000000000  BHZ        2005-04-11 00:00:00 2006-01-25 22:31:10.000000000
373  TA          109C        32.8882  -117.1050   150.0     2004-05-04 23:00:00 2262-04-11 23:47:16.000000000  BHZ        2006-01-25 22:31:10 2007-08-30 23:00:00.000000000
374  TA          109C        32.8882  -117.1050   150.0     2004-05-04 23:00:00 2262-04-11 23:47:16.000000000  BHZ        2007-08-31 21:00:00 2012-12-13 21:29:59.000000000
375  TA          109C        32.8882  -117.1050   150.0     2004-05-04 23:00:00 2262-04-11 23:47:16.000000000  BHZ        2012-12-13 21:30:00 2262-04-11 23:47:16.000000000
376  TA          109C        32.8882  -117.1050   150.0     2004-05-04 23:00:00 2262-04-11 23:47:16.000000000  HHZ        2015-10-16 18:00:00 2262-04-11 23:47:16.000000000
377  TA          I34A        44.0383  -95.8600    509.0     2010-07-27 00:00:00 2012-05-22 16:00:00.000000000  BHZ        2010-07-27 00:00:00 2011-06-03 18:00:00.000000000
378  TA          I34A        44.0383  -95.8600    509.0     2010-07-27 00:00:00 2012-05-22 16:00:00.000000000  BHZ        2011-08-08 00:30:00 2012-05-22 16:00:00.000000000
379  TA          I35A        43.8553  -94.9830    428.0     2010-07-28 00:00:00 2012-05-22 20:25:00.000000000  BHZ        2010-07-28 00:00:00 2012-05-22 20:25:00.000000000
380  TA          I35A        43.8553  -94.9830    428.0     2010-07-28 00:00:00 2012-05-22 20:25:00.000000000  LHZ        2010-07-28 00:00:00 2012-05-22 20:25:00.000000000
381  TA          I36A        44.0183  -94.0140    307.0     2010-09-20 00:00:00 2012-09-12 16:40:00.000000000  BHZ        2010-09-20 00:00:00 2012-09-12 16:40:00.000000000
382  TA          I36A        44.0183  -94.0140    307.0     2010-09-20 00:00:00 2012-09-12 16:40:00.000000000  LHZ        2010-09-20 00:00:00 2012-09-12 16:40:00.000000000
383  TA          U19A        36.2914  -109.2080   2166.0    2008-02-21 00:00:00 2009-03-18 19:30:00.000000000  BHZ        2008-02-21 00:00:00 2009-03-18 19:30:00.000000000
384  TA          U19A        36.2914  -109.2080   2166.0    2008-02-21 00:00:00 2009-03-18 19:30:00.000000000  LHZ        2008-02-21 00:00:00 2009-03-18 19:30:00.000000000
385  TA          U20A        36.3746  -108.5200   1682.0    2008-02-19 00:00:00 2009-11-21 20:30:00.000000000  BHZ        2008-02-19 00:00:00 2009-09-16 16:44:59.000000000
386  TA          U20A        36.3746  -108.5200   1682.0    2008-02-19 00:00:00 2009-11-21 20:30:00.000000000  BHZ        2009-09-16 16:45:00 2009-11-21 20:30:00.000000000
387  TC          PLVR        10.3478  -85.3510    1475.0    2000-01-01 00:00:00 2262-04-11 23:47:16.000000000  HHZ        2000-01-01 00:00:00 2262-04-11 23:47:16.000000000
388  TC          PLVR        10.3478  -85.3510    1475.0    2000-01-01 00:00:00 2262-04-11 23:47:16.000000000  SHZ        2000-01-01 00:00:00 2262-04-11 23:47:16.000000000
389  TX          HBVL        27.0636  -98.6830    155.0     2010-01-08 00:00:00 2026-12-31 23:59:59.000000000  HHZ        2017-02-15 00:00:00 2026-12-31 23:59:59.000000000
390  US          LKWY        44.5644  -110.4000   2424.0    1995-10-11 00:00:00 2262-04-11 23:47:16.000000000  BHZ        1995-10-11 00:00:00 2004-10-06 00:00:00.000000000
391  US          LKWY        44.5644  -110.4000   2424.0    1995-10-11 00:00:00 2262-04-11 23:47:16.000000000  BHZ        2004-10-06 00:00:00 2005-04-13 22:26:00.000000000
392  US          LKWY        44.5644  -110.4000   2424.0    1995-10-11 00:00:00 2262-04-11 23:47:16.000000000  BHZ        2005-04-13 22:26:00 2009-05-06 02:10:00.000000000
393  US          LKWY        44.5644  -110.4000   2424.0    1995-10-11 00:00:00 2262-04-11 23:47:16.000000000  BHZ        2009-05-06 02:10:00 2011-08-09 18:00:00.000000000
394  US          LKWY        44.5644  -110.4000   2424.0    1995-10-11 00:00:00 2262-04-11 23:47:16.000000000  HHZ        1995-10-11 00:00:00 2004-10-06 00:00:00.000000000
395  US          LKWY        44.5644  -110.4000   2424.0    1995-10-11 00:00:00 2262-04-11 23:47:16.000000000  HHZ        2004-10-06 00:00:00 2005-04-13 22:26:00.000000000
396  US          LKWY        44.5644  -110.4000   2424.0    1995-10-11 00:00:00 2262-04-11 23:47:16.000000000  HHZ        2005-04-13 22:26:00 2009-05-06 02:10:00.000000000
397  US          LKWY        44.5644  -110.4000   2424.0    1995-10-11 00:00:00 2262-04-11 23:47:16.000000000  HHZ        2009-05-06 02:10:00 2011-08-09 18:00:00.000000000
398  US          LRAL        33.0337  -86.9980    130.0     2001-07-02 00:00:00 2262-04-11 23:47:16.000000000  BHZ        2001-07-02 00:00:00 2005-04-12 19:41:00.000000000
399  US          LRAL        33.0337  -86.9980    130.0     2001-07-02 00:00:00 2262-04-11 23:47:16.000000000  BHZ        2005-04-12 19:41:00 2008-03-24 22:00:00.000000000
400  US          LRAL        33.0337  -86.9980    130.0     2001-07-02 00:00:00 2262-04-11 23:47:16.000000000  BHZ        2008-03-24 22:00:00 2009-05-05 17:30:00.000000000
401  US          LRAL        33.0337  -86.9980    130.0     2001-07-02 00:00:00 2262-04-11 23:47:16.000000000  BHZ        2009-05-05 17:30:00 2009-11-17 21:00:00.000000000
402  US          LRAL        33.0337  -86.9980    130.0     2001-07-02 00:00:00 2262-04-11 23:47:16.000000000  BHZ        2009-11-17 21:00:00 2011-05-02 22:11:00.000000000
403  US          LRAL        33.0337  -86.9980    130.0     2001-07-02 00:00:00 2262-04-11 23:47:16.000000000  BHZ        2011-05-02 22:11:00 2262-04-11 23:47:16.000000000
404  US          LRAL        33.0337  -86.9980    130.0     2001-07-02 00:00:00 2262-04-11 23:47:16.000000000  HHZ        2008-03-24 22:00:00 2009-05-05 17:30:00.000000000
405  UW          TKO         45.3704  -123.4540   1024.0    1991-08-15 00:00:00 1994-10-01 00:00:00.000000000  SHZ        1991-08-15 00:00:00 1994-10-01 00:00:00.000000000
406  ZC          SC01       -13.3995   131.5020   120.0     1994-05-26 08:01:52 2262-04-11 23:47:16.000000000  BHZ        2013-08-10 00:00:00 2016-12-31 23:59:59.000000000
