#EHB, 2005, 09, 16, 07, 28, 39.00, 0126.93300, 0004.18700, 0002.90000, 00032, 4.50, -999.00, -999.00, -999.00,       1, 134.30 
MEEK , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 15, 47, 49.00, 38.2900 
KLBR , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 15, 48, 15.00, 41.4200 
PMG  , BHZ,  ,  ,  ,  ,  , Pn   , 2005, 09, 16, 15, 42, 06.00, 06.3300 
PMG  , BHZ,  ,  ,  ,  ,  , Sn   , 2005, 09, 16, 15, 43, 16.00, 06.3300 
PMG  , BHZ,  ,  ,  ,  ,  , Pn   , 2005, 09, 16, 15, 42, 06.00, 06.3300 
PMG  , BHZ,  ,  ,  ,  ,  , Sn   , 2005, 09, 16, 15, 43, 17.00, 06.3300 
PMG  , BHZ,  ,  ,  ,  ,  , Pn   , 2005, 09, 16, 15, 42, 06.00, 06.3300 
HNR  , BHZ,  ,  ,  ,  ,  , Pn   , 2005, 09, 16, 15, 42, 42.00, 08.9500 
HNR  , BHZ,  ,  ,  ,  ,  , Pn   , 2005, 09, 16, 15, 42, 42.00, 08.9500 
HNR  , BHZ,  ,  ,  ,  ,  , Pn   , 2005, 09, 16, 15, 42, 42.00, 08.9500 
CTAO , BHZ,  ,  ,  ,  ,  , Pn   , 2005, 09, 16, 15, 44, 17.00, 15.8000 
CTAO , BHZ,  ,  ,  ,  ,  , Pn   , 2005, 09, 16, 15, 44, 13.00, 15.8000 
CTAO , BHZ,  ,  ,  ,  ,  , Pn   , 2005, 09, 16, 15, 44, 15.00, 15.8000 
CTAO , BHZ,  ,  ,  ,  ,  , Pn   , 2005, 09, 16, 15, 44, 15.00, 15.8000 
GUMO , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 15, 45, 04.00, 19.9600 
KAKA , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 15, 45, 27.00, 20.6700 
DZM  , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 15, 45, 22.00, 21.8400 
WRA  , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 15, 45, 29.00, 22.5500 
WRA  , BHZ,  ,  ,  ,  ,  , PcP  , 2005, 09, 16, 15, 49, 22.00, 22.5500 
WRA  , BHZ,  ,  ,  ,  ,  , -    , 2005, 09, 16, 15, 49, 32.00, 22.5500 
WRA  , BHZ,  ,  ,  ,  ,  , ScP  , 2005, 09, 16, 15, 52, 55.00, 22.5500 
ASPA , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 15, 45, 55.00, 25.2900 
STKA , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 15, 46, 21.00, 28.2500 
STKA , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 15, 46, 21.00, 28.2500 
FITZ , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 15, 46, 25.00, 28.7400 
FITZ , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 15, 46, 25.00, 28.7400 
FORT , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 15, 47, 11.00, 33.9500 
JOW  , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 15, 47, 59.00, 39.2500 
URZ  , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 15, 48, 04.00, 40.0600 
KLBR , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 15, 48, 15.00, 41.4200 
RPZ  , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 15, 48, 19.00, 41.8800 
YHNB , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 15, 48, 21.00, 42.0500 
JNU  , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 15, 48, 29.00, 43.0500 
MJAR , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 15, 48, 32.00, 43.4900 
MDJ  , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 15, 49, 50.00, 53.5200 
KMI  , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 15, 50, 12.00, 56.5300 
SONM , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 15, 51, 16.00, 66.2300 
LSA  , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 15, 51, 27.00, 67.7900 
LSA  , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 15, 51, 27.00, 67.7900 
ZAK  , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 15, 51, 36.00, 69.4100 
PKI  , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 15, 51, 52.00, 71.9300 
KKN  , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 15, 51, 52.00, 72.1000 
KKN  , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 15, 51, 52.00, 72.1000 
DMN  , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 15, 51, 53.00, 72.2000 
VNDA , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 15, 51, 54.00, 72.4500 
VNDA , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 15, 51, 54.00, 72.4500 
VNDA , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 15, 51, 54.00, 72.4500 
GKN  , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 15, 51, 55.00, 72.7100 
KOLN , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 15, 52, 00.00, 73.5300 
MKAR , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 15, 52, 37.00, 80.0900 
ZAL  , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 15, 52, 42.00, 81.0400 
ILAR , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 15, 52, 52.00, 82.8500 
KURK , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 15, 52, 55.00, 83.5800 
KURK , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 15, 52, 55.00, 83.5800 
AAK  , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 15, 52, 59.00, 84.3500 
AAK  , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 15, 52, 59.00, 84.3500 
QSPA , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 15, 53, 02.00, 84.7500 
MAW  , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 15, 53, 01.00, 84.8700 
BRVK , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 15, 53, 24.00, 89.1400 
BRVK , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 15, 53, 24.00, 89.1400 
NVAR , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 15, 53, 43.00, 92.9900 
PDAR , BHZ,  ,  ,  ,  ,  , Pdiff, 2005, 09, 16, 15, 54, 12.00, 99.7400 
ARCES, BHZ,  ,  ,  ,  ,  , PKiKP, 2005, 09, 16, 15, 58, 55.00, 107.0200 
FINES, BHZ,  ,  ,  ,  ,  , PKiKP, 2005, 09, 16, 15, 59, 02.00, 111.0800 
SCHQ , BHZ,  ,  ,  ,  ,  , PKPdf, 2005, 09, 16, 15, 59, 18.00, 121.5100 
GERES, BHZ,  ,  ,  ,  ,  , PKPdf, 2005, 09, 16, 15, 59, 25.00, 123.9700 
LPAZ , BHZ,  ,  ,  ,  ,  , PKPdf, 2005, 09, 16, 15, 59, 48.00, 134.9500 
#EHB, 2005, 09, 16, 15, 52, 51.00, 0129.41600, -006.98700, 0171.60000, 00025, 3.80, -999.00, -999.00, -999.00,       8, 182.90 
KNA , BHZ,  ,  ,  ,  ,  , Pn, 2005, 09, 16, 15, 54, 53.00, 08.7300 
FITZ, BHZ,  ,  ,  ,  ,  , Pn, 2005, 09, 16, 15, 55, 33.00, 11.6500 
FORT, BHZ,  ,  ,  ,  ,  , P , 2005, 09, 16, 15, 57, 51.00, 23.7000 
QLP , BHZ,  ,  ,  ,  ,  , P , 2005, 09, 16, 15, 57, 51.00, 24.0600 
BBOO, BHZ,  ,  ,  ,  ,  , P , 2005, 09, 16, 15, 58, 13.00, 26.4300 
STKA, BHZ,  ,  ,  ,  ,  , P , 2005, 09, 16, 15, 58, 20.00, 27.2500 
KAKA, BHZ,  ,  ,  ,  ,  , Pn, 2005, 09, 16, 15, 54, 41.00, 06.4200 
KAKA, BHZ,  ,  ,  ,  ,  , Sn, 2005, 09, 16, 15, 55, 50.00, 06.4200 
FITZ, BHZ,  ,  ,  ,  ,  , Pn, 2005, 09, 16, 15, 55, 32.00, 11.6500 
FITZ, BHZ,  ,  ,  ,  ,  , Sn, 2005, 09, 16, 15, 57, 35.00, 11.6500 
FITZ, BHZ,  ,  ,  ,  ,  , Pn, 2005, 09, 16, 15, 55, 32.00, 11.6500 
FITZ, BHZ,  ,  ,  ,  ,  , Sn, 2005, 09, 16, 15, 57, 36.00, 11.6500 
WRA , BHZ,  ,  ,  ,  ,  , Pn, 2005, 09, 16, 15, 55, 56.00, 13.7400 
WRA , BHZ,  ,  ,  ,  ,  , Sn, 2005, 09, 16, 15, 58, 25.00, 13.7400 
ASPA, BHZ,  ,  ,  ,  ,  , P , 2005, 09, 16, 15, 56, 41.00, 17.1400 
ASPA, BHZ,  ,  ,  ,  ,  , S , 2005, 09, 16, 15, 59, 48.00, 17.1400 
CTAO, BHZ,  ,  ,  ,  ,  , P , 2005, 09, 16, 15, 57, 17.00, 20.8900 
CTAO, BHZ,  ,  ,  ,  ,  , P , 2005, 09, 16, 15, 57, 17.00, 20.8900 
STKA, BHZ,  ,  ,  ,  ,  , P , 2005, 09, 16, 15, 58, 20.00, 27.2500 
STKA, BHZ,  ,  ,  ,  ,  , P , 2005, 09, 16, 15, 58, 20.00, 27.2500 
STKA, BHZ,  ,  ,  ,  ,  , P , 2005, 09, 16, 15, 58, 20.00, 27.2500 
MKAR, BHZ,  ,  ,  ,  ,  , P , 2005, 09, 16, 16, 03, 30.00, 67.9000 
MKAR, BHZ,  ,  ,  ,  ,  , P , 2005, 09, 16, 16, 03, 30.00, 67.9000 
ZAL , BHZ,  ,  ,  ,  ,  , P , 2005, 09, 16, 16, 03, 52.00, 71.3200 
BVAR, BHZ,  ,  ,  ,  ,  , P , 2005, 09, 16, 16, 04, 27.00, 77.7400 
#EHB, 2005, 09, 16, 17, 19, 27.00, 0096.27800, 0002.41100, 0029.10000, 00247, 5.00, -999.00, -999.00, -999.00,       9, 55.20 
KUM  , BHZ,  ,  ,  ,  ,  , Pn   , 2005, 09, 16, 17, 20, 45.00, 05.2200 
KSM  , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 17, 22, 53.00, 14.0500 
KKM  , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 17, 24, 01.00, 20.2000 
FITZ , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 17, 26, 20.00, 35.3800 
MEEK , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 17, 26, 34.00, 36.0500 
KNA  , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 17, 26, 31.00, 36.8500 
FORT , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 17, 27, 40.00, 44.7900 
PMG  , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 17, 28, 34.00, 52.0300 
QLP  , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 17, 28, 53.00, 54.5100 
STKA , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 17, 28, 55.00, 54.8500 
IPM  , BHZ,  ,  ,  ,  ,  , Pn   , 2005, 09, 16, 17, 20, 44.00, 05.1700 
KULM , BHZ,  ,  ,  ,  ,  , Pn   , 2005, 09, 16, 17, 20, 44.00, 05.2200 
SNG  , BHZ,  ,  ,  ,  ,  , Pn   , 2005, 09, 16, 17, 20, 59.00, 06.4100 
KGM  , BHZ,  ,  ,  ,  ,  , Pn   , 2005, 09, 16, 17, 21, 10.00, 07.0500 
NST  , BHZ,  ,  ,  ,  ,  , Pn   , 2005, 09, 16, 17, 22, 44.00, 13.7100 
KSM  , BHZ,  ,  ,  ,  ,  , Pn   , 2005, 09, 16, 17, 22, 46.00, 14.0500 
KSM  , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 17, 22, 52.00, 14.0500 
KKTK , BHZ,  ,  ,  ,  ,  , Pn   , 2005, 09, 16, 17, 23, 05.00, 15.2600 
NANT , BHZ,  ,  ,  ,  ,  , Pn   , 2005, 09, 16, 17, 23, 23.00, 16.8500 
CHRT , BHZ,  ,  ,  ,  ,  , Pn   , 2005, 09, 16, 17, 23, 30.00, 17.6900 
KKM  , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 17, 24, 01.00, 20.2000 
KKM  , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 17, 24, 01.00, 20.2000 
QIZ  , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 17, 24, 11.00, 21.1900 
QIZ  , BHZ,  ,  ,  ,  ,  , S    , 2005, 09, 16, 17, 28, 02.00, 21.1900 
QIZ  , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 17, 24, 10.00, 21.1900 
TSM  , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 17, 24, 15.00, 21.6400 
HYB  , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 17, 24, 31.00, 22.9200 
HYB  , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 17, 24, 31.00, 22.9200 
HYB  , BHZ,  ,  ,  ,  ,  , S    , 2005, 09, 16, 17, 28, 48.00, 22.9200 
KMI  , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 17, 24, 35.00, 23.4200 
KMI  , BHZ,  ,  ,  ,  ,  , sP   , 2005, 09, 16, 17, 25, 06.00, 23.4200 
KMI  , BHZ,  ,  ,  ,  ,  , sP   , 2005, 09, 16, 17, 25, 15.00, 23.4200 
KMI  , BHZ,  ,  ,  ,  ,  , S    , 2005, 09, 16, 17, 28, 45.00, 23.4200 
KMI  , BHZ,  ,  ,  ,  ,  , -    , 2005, 09, 16, 17, 29, 34.00, 23.4200 
KMI  , BHZ,  ,  ,  ,  ,  , -    , 2005, 09, 16, 17, 29, 50.00, 23.4200 
GYA  , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 17, 24, 57.00, 25.9100 
PKI  , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 17, 25, 09.00, 27.0900 
PKI  , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 17, 25, 09.00, 27.0900 
DMN  , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 17, 25, 10.00, 27.2400 
KKN  , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 17, 25, 11.00, 27.3400 
KKN  , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 17, 25, 11.00, 27.3400 
LSA  , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 17, 25, 14.00, 27.5700 
LSA  , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 17, 25, 13.00, 27.5700 
LSA  , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 17, 25, 13.00, 27.5700 
GKN  , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 17, 25, 15.00, 27.7700 
KOLN , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 17, 25, 17.00, 27.9800 
CD2  , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 17, 25, 26.00, 29.2100 
CD2  , BHZ,  ,  ,  ,  ,  , S    , 2005, 09, 16, 17, 30, 22.00, 29.2100 
ENH  , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 17, 25, 36.00, 30.4100 
YHNB , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 17, 25, 59.00, 32.8100 
XAN  , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 17, 26, 04.00, 33.6100 
LZH  , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 17, 26, 11.00, 34.2300 
FITZ , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 17, 26, 19.00, 35.3800 
FITZ , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 17, 26, 19.00, 35.3800 
FITZ , BHZ,  ,  ,  ,  ,  , PcP  , 2005, 09, 16, 17, 28, 50.00, 35.3800 
NJ2  , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 17, 26, 29.00, 36.3400 
NJ2  , BHZ,  ,  ,  ,  ,  , PnPn , 2005, 09, 16, 17, 27, 53.00, 36.3400 
NJ2  , BHZ,  ,  ,  ,  ,  , S    , 2005, 09, 16, 17, 32, 02.00, 36.3400 
GTA  , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 17, 26, 34.00, 36.9700 
TIA  , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 17, 26, 49.00, 38.7700 
KAKA , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 17, 27, 08.00, 38.9200 
JOW  , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 17, 26, 52.00, 39.1100 
NWAO , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 17, 27, 03.00, 40.3500 
HHC  , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 17, 27, 07.00, 40.6800 
HHC  , BHZ,  ,  ,  ,  ,  , PP   , 2005, 09, 16, 17, 28, 45.00, 40.6800 
HHC  , BHZ,  ,  ,  ,  ,  , PcP  , 2005, 09, 16, 17, 29, 08.00, 40.6800 
HHC  , BHZ,  ,  ,  ,  ,  , -    , 2005, 09, 16, 17, 32, 55.00, 40.6800 
HHC  , BHZ,  ,  ,  ,  ,  , -    , 2005, 09, 16, 17, 32, 58.00, 40.6800 
HHC  , BHZ,  ,  ,  ,  ,  , S    , 2005, 09, 16, 17, 33, 15.00, 40.6800 
HHC  , BHZ,  ,  ,  ,  ,  , SS   , 2005, 09, 16, 17, 36, 10.00, 40.6800 
HHC  , BHZ,  ,  ,  ,  ,  , ScS  , 2005, 09, 16, 17, 37, 08.00, 40.6800 
KSH  , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 17, 27, 11.00, 41.2900 
WMQ  , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 17, 27, 16.00, 41.9200 
WMQ  , BHZ,  ,  ,  ,  ,  , ScS  , 2005, 09, 16, 17, 37, 09.00, 41.9200 
WRA  , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 17, 27, 27.00, 43.4600 
WRA  , BHZ,  ,  ,  ,  ,  , PcP  , 2005, 09, 16, 17, 29, 16.00, 43.4600 
WRA  , BHZ,  ,  ,  ,  ,  , ScP  , 2005, 09, 16, 17, 33, 06.00, 43.4600 
ULHL , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 17, 27, 30.00, 43.5300 
KZA  , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 17, 27, 31.00, 43.7600 
UCH  , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 17, 27, 36.00, 44.1800 
TKM2 , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 17, 27, 36.00, 44.3600 
KBK  , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 17, 27, 37.00, 44.3700 
AML  , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 17, 27, 38.00, 44.4300 
JNU  , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 17, 27, 36.00, 44.5300 
AAK  , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 17, 27, 39.00, 44.5300 
AAK  , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 17, 27, 37.00, 44.5300 
AAK  , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 17, 27, 37.00, 44.5300 
FRU  , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 17, 27, 38.00, 44.6500 
FORT , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 17, 27, 39.00, 44.7900 
CHMS , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 17, 27, 39.00, 44.7400 
ASPA , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 17, 27, 39.00, 44.8600 
EKS2 , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 17, 27, 41.00, 44.8400 
USP  , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 17, 27, 42.00, 45.0700 
MKAR , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 17, 27, 47.00, 45.8500 
MKAR , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 17, 27, 47.00, 45.8500 
SONM , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 17, 27, 49.00, 46.0900 
SONM , BHZ,  ,  ,  ,  ,  , PcP  , 2005, 09, 16, 17, 29, 26.00, 46.0900 
SONM , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 17, 27, 49.00, 46.0900 
SONM , BHZ,  ,  ,  ,  ,  , PcP  , 2005, 09, 16, 17, 29, 26.00, 46.0900 
KKAR , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 17, 27, 53.00, 46.5700 
ZAK  , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 17, 28, 05.00, 48.1600 
CN2  , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 17, 28, 08.00, 48.6600 
KURK , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 17, 28, 22.00, 50.3900 
KURK , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 17, 28, 22.00, 50.3900 
HIA  , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 17, 28, 25.00, 50.8100 
HIA  , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 17, 28, 25.00, 50.8100 
MDJ  , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 17, 28, 29.00, 51.2800 
MDJ  , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 17, 28, 29.00, 51.2800 
MAJO , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 17, 28, 29.00, 51.4400 
MAJO , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 17, 28, 29.00, 51.4400 
MAJO , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 17, 28, 29.00, 51.4400 
MAJO , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 17, 28, 30.00, 51.4400 
MAJO , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 17, 28, 30.00, 51.4400 
MJAR , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 17, 28, 30.00, 51.4400 
MJAR , BHZ,  ,  ,  ,  ,  , PcP  , 2005, 09, 16, 17, 29, 44.00, 51.4400 
CIT  , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 17, 28, 31.00, 51.5100 
PMG  , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 17, 28, 34.00, 52.0300 
PMG  , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 17, 28, 34.00, 52.0300 
ZAL  , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 17, 28, 36.00, 52.2200 
OPO  , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 17, 28, 40.00, 52.6000 
CTAO , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 17, 28, 48.00, 53.8700 
CTAO , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 17, 28, 48.00, 53.8700 
CTAO , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 17, 28, 48.00, 53.8700 
CTAO , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 17, 28, 48.00, 53.8700 
VOS  , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 17, 28, 51.00, 54.3700 
STKA , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 17, 28, 55.00, 54.8500 
STKA , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 17, 28, 55.00, 54.8500 
BVA0 , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 17, 28, 54.00, 54.8100 
BRVK , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 17, 28, 55.00, 54.8700 
BRVK , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 17, 28, 55.00, 54.8700 
KLR  , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 17, 28, 58.00, 55.6000 
AB31 , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 17, 29, 03.00, 56.0200 
BOD  , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 17, 29, 10.00, 57.0000 
AKTK , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 17, 29, 15.00, 57.7400 
KMBO , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 17, 29, 28.00, 59.1200 
YSS  , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 17, 29, 31.00, 59.8800 
YSS  , BHZ,  ,  ,  ,  ,  , pP   , 2005, 09, 16, 17, 29, 39.00, 59.8800 
YSS  , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 17, 29, 31.00, 59.8800 
TI2  , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 17, 29, 28.00, 60.4600 
SVE  , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 17, 29, 40.00, 61.2300 
SVE  , BHZ,  ,  ,  ,  ,  , S    , 2005, 09, 16, 17, 38, 02.00, 61.2300 
ARU  , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 17, 29, 42.00, 61.7200 
ARU  , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 17, 29, 42.00, 61.7200 
ARU  , BHZ,  ,  ,  ,  ,  , ScP  , 2005, 09, 16, 17, 33, 25.00, 61.7200 
ARU  , BHZ,  ,  ,  ,  ,  , S    , 2005, 09, 16, 17, 38, 04.00, 61.7200 
ARU  , BHZ,  ,  ,  ,  ,  , SS   , 2005, 09, 16, 17, 42, 07.00, 61.7200 
KIV  , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 17, 29, 50.00, 62.7900 
KIV  , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 17, 29, 51.00, 62.7900 
KIV  , BHZ,  ,  ,  ,  ,  , S    , 2005, 09, 16, 17, 38, 18.00, 62.7900 
MALT , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 17, 29, 56.00, 63.6400 
MALT , BHZ,  ,  ,  ,  ,  , pP   , 2005, 09, 16, 17, 30, 05.00, 63.6400 
MALT , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 17, 29, 57.00, 63.6400 
YAK  , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 17, 30, 01.00, 64.5300 
YAK  , BHZ,  ,  ,  ,  ,  , pP   , 2005, 09, 16, 17, 30, 08.00, 64.5300 
YAK  , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 17, 30, 01.00, 64.5300 
SOC  , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 17, 30, 01.00, 64.6100 
