  evid    prefor     date     day    time          lon       lat      depth   nass ndef review   mb      ms      ml   timeres vmodel         net arrival.sta  iphase   chan      arrival.time daye  time           snr      delta    seaz    esaz  
  288393   325992 11/17/2010 (321) 15:53:29.494  129.4607   -8.0394    9.1058   60   60 y    -999.00 -999.00 -999.00   -0.512 iasp91          AU       KNRA   P        BHZ      11/17/2010 (321) 15:55:20.824     336.99    7.668    5.19  185.04
  288393   325992 11/17/2010 (321) 15:53:29.494  129.4607   -8.0394    9.1058   60   60 y    -999.00 -999.00 -999.00    1.163 iasp91          GE       LUWI   P        BHZ      11/17/2010 (321) 15:55:49.838     33.286    9.663  136.60  316.07
  288393   325992 11/17/2010 (321) 15:53:29.494  129.4607   -8.0394    9.1058   60   60 y    -999.00 -999.00 -999.00   -2.207 iasp91          AU       FITZ   P        BHZ      11/17/2010 (321) 15:56:01.063     972.32   10.727   20.77  199.90
  288393   325992 11/17/2010 (321) 15:53:29.494  129.4607   -8.0394    9.1058   60   60 y    -999.00 -999.00 -999.00    1.221 iasp91          IA       MMPI   P        BHZ      11/17/2010 (321) 15:56:05.710     4.8319   10.818  271.47   93.04
  288393   325992 11/17/2010 (321) 15:53:29.494  129.4607   -8.0394    9.1058   60   60 y    -999.00 -999.00 -999.00   -1.516 iasp91          PS       JAY    P        BHZ      11/17/2010 (321) 15:56:25.775     8.9864   12.480  243.30   64.33
  288393   325992 11/17/2010 (321) 15:53:29.494  129.4607   -8.0394    9.1058   60   60 y    -999.00 -999.00 -999.00   -2.578 iasp91          IU       MBWA   P        BHZ_10   11/17/2010 (321) 15:57:13.886         50   16.134   37.03  214.55
  288393   325992 11/17/2010 (321) 15:53:29.494  129.4607   -8.0394    9.1058   60   60 y    -999.00 -999.00 -999.00   -1.048 iasp91          PS       PALU   P        BHZ      11/17/2010 (321) 15:57:15.911      7.174   16.175  198.10   18.13
  288393   325992 11/17/2010 (321) 15:53:29.494  129.4607   -8.0394    9.1058   60   60 y    -999.00 -999.00 -999.00    0.276 iasp91          IM       PMG    P        BHZ      11/17/2010 (321) 15:57:34.472     39.423   17.540  273.09   95.80
  288393   325992 11/17/2010 (321) 15:53:29.494  129.4607   -8.0394    9.1058   60   60 y    -999.00 -999.00 -999.00    0.528 iasp91          GE       UGM    P        BHZ      11/17/2010 (321) 15:57:49.170     29.324   18.753   91.71  269.06
  288393   325992 11/17/2010 (321) 15:53:29.494  129.4607   -8.0394    9.1058   60   60 y    -999.00 -999.00 -999.00    1.391 iasp91          AU       MANU   P        BHZ      11/17/2010 (321) 15:57:50.625         -1   18.809  250.77   72.36
  288393   325992 11/17/2010 (321) 15:53:29.494  129.4607   -8.0394    9.1058   60   60 y    -999.00 -999.00 -999.00    0.165 iasp91          GE       SMRI   P        BHZ      11/17/2010 (321) 15:57:50.212     5.8572   18.880   94.24  271.72
  288393   325992 11/17/2010 (321) 15:53:29.494  129.4607   -8.0394    9.1058   60   60 y    -999.00 -999.00 -999.00    0.962 iasp91          MY       KKM    P        BHZ      11/17/2010 (321) 15:57:55.870     15.741   19.310  136.68  316.44
  288393   325992 11/17/2010 (321) 15:53:29.494  129.4607   -8.0394    9.1058   60   60 y    -999.00 -999.00 -999.00    0.452 iasp91          AU       CTA    P        BHZ      11/17/2010 (321) 15:58:05.295         -1   20.227  304.18  128.31
  288393   325992 11/17/2010 (321) 15:53:29.494  129.4607   -8.0394    9.1058   60   60 y    -999.00 -999.00 -999.00    0.675 iasp91          AU       GIRL   P        BHZ      11/17/2010 (321) 15:58:10.306       17.3   20.673   47.45  223.36
  288393   325992 11/17/2010 (321) 15:53:29.494  129.4607   -8.0394    9.1058   60   60 y    -999.00 -999.00 -999.00    0.354 iasp91          AU       MEEK   P        BHZ      11/17/2010 (321) 15:58:16.370     27.312   21.257   30.93  207.64
  288393   325992 11/17/2010 (321) 15:53:29.494  129.4607   -8.0394    9.1058   60   60 y    -999.00 -999.00 -999.00    0.079 iasp91          MY       KSM    P        BHZ      11/17/2010 (321) 15:58:16.870     11.756   21.337  116.77  295.66
  288393   325992 11/17/2010 (321) 15:53:29.494  129.4607   -8.0394    9.1058   60   60 y    -999.00 -999.00 -999.00    0.992 iasp91          GE       CISI   P        BHZ      11/17/2010 (321) 15:58:19.070     9.7485   21.448   92.76  269.79
  288393   325992 11/17/2010 (321) 15:53:29.494  129.4607   -8.0394    9.1058   60   60 y    -999.00 -999.00 -999.00   -0.396 iasp91          AU       RABL   P        BHZ      11/17/2010 (321) 15:58:33.052     4.3342   22.893  259.23   81.68
  288393   325992 11/17/2010 (321) 15:53:29.494  129.4607   -8.0394    9.1058   60   60 y    -999.00 -999.00 -999.00    0.828 iasp91          AU       QLP    P        BHZ      11/17/2010 (321) 15:58:37.920     380.13   23.248  320.23  144.71
  288393   325992 11/17/2010 (321) 15:53:29.494  129.4607   -8.0394    9.1058   60   60 y    -999.00 -999.00 -999.00    1.298 iasp91          AU       XMI    P        BHZ      11/17/2010 (321) 15:58:41.708     3.6371   23.581   86.16  262.28
  288393   325992 11/17/2010 (321) 15:53:29.494  129.4607   -8.0394    9.1058   60   60 y    -999.00 -999.00 -999.00    0.965 iasp91          AU       XMIS   P        BHZ      11/17/2010 (321) 15:58:41.739     4.3728   23.619   86.10  262.21
  288393   325992 11/17/2010 (321) 15:53:29.494  129.4607   -8.0394    9.1058   60   60 y    -999.00 -999.00 -999.00    0.138 iasp91          AU       KMBL   P        BHZ      11/17/2010 (321) 15:58:48.045     44.818   24.374   18.45  195.84
  288393   325992 11/17/2010 (321) 15:53:29.494  129.4607   -8.0394    9.1058   60   60 y    -999.00 -999.00 -999.00    0.511 iasp91          AU       MORW   P        BHZ      11/17/2010 (321) 15:58:49.795     66.204   24.527   33.62  209.25
  288393   325992 11/17/2010 (321) 15:53:29.494  129.4607   -8.0394    9.1058   60   60 y    -999.00 -999.00 -999.00   -0.445 iasp91          AU       RK2S   P        SHZ_00   11/17/2010 (321) 15:58:55.996         -1   25.318  303.69  129.49
  288393   325992 11/17/2010 (321) 15:53:29.494  129.4607   -8.0394    9.1058   60   60 y    -999.00 -999.00 -999.00   -0.352 iasp91          AU       BBOO   P        BHZ      11/17/2010 (321) 15:58:57.920     120.44   25.514  344.68  167.04
  288393   325992 11/17/2010 (321) 15:53:29.494  129.4607   -8.0394    9.1058   60   60 y    -999.00 -999.00 -999.00    0.760 iasp91          AU       BLDU   P        BHZ      11/17/2010 (321) 15:58:59.170     33.213   25.530   30.47  206.15
  288393   325992 11/17/2010 (321) 15:53:29.494  129.4607   -8.0394    9.1058   60   60 y    -999.00 -999.00 -999.00    0.421 iasp91          AU       KLBR   P        SHZ      11/17/2010 (321) 15:59:02.670      25.02   25.953   27.33  203.26
  288393   325992 11/17/2010 (321) 15:53:29.494  129.4607   -8.0394    9.1058   60   60 y    -999.00 -999.00 -999.00    0.040 iasp91          AU       RMQ    P        SHZ      11/17/2010 (321) 15:59:02.685     5.5156   25.996  311.72  137.57
  288393   325992 11/17/2010 (321) 15:53:29.494  129.4607   -8.0394    9.1058   60   60 y    -999.00 -999.00 -999.00   -0.649 iasp91          AU       WHYH   P        SHZ_00   11/17/2010 (321) 15:59:02.860         -1   26.098  341.48  164.40
  288393   325992 11/17/2010 (321) 15:53:29.494  129.4607   -8.0394    9.1058   60   60 y    -999.00 -999.00 -999.00   -0.521 iasp91          AU       NAPP   P        SHZ_00   11/17/2010 (321) 15:59:05.714         -1   26.396  340.34  163.48
  288393   325992 11/17/2010 (321) 15:53:29.494  129.4607   -8.0394    9.1058   60   60 y    -999.00 -999.00 -999.00   -0.724 iasp91          AU       EIDS   P        BHZ      11/17/2010 (321) 15:59:10.220     5.1589   26.918  306.30  132.66
  288393   325992 11/17/2010 (321) 15:53:29.494  129.4607   -8.0394    9.1058   60   60 y    -999.00 -999.00 -999.00    0.284 iasp91          AU       NWAO   P        BHZ      11/17/2010 (321) 15:59:15.048     16.165   27.342   27.17  202.77
  288393   325992 11/17/2010 (321) 15:53:29.494  129.4607   -8.0394    9.1058   60   60 y    -999.00 -999.00 -999.00    0.347 iasp91          AU       CMSA   P        BHZ      11/17/2010 (321) 15:59:20.470     123.95   27.940  323.80  149.44
  288393   325992 11/17/2010 (321) 15:53:29.494  129.4607   -8.0394    9.1058   60   60 y    -999.00 -999.00 -999.00   -0.518 iasp91          AU       TWOA   P        SHZ_00   11/17/2010 (321) 15:59:22.422         -1   28.258  340.64  164.09
  288393   325992 11/17/2010 (321) 15:53:29.494  129.4607   -8.0394    9.1058   60   60 y    -999.00 -999.00 -999.00    0.537 iasp91          AU       RKGY   P        SHZ      11/17/2010 (321) 15:59:29.528     6.8284   28.941   26.25  201.57
  288393   325992 11/17/2010 (321) 15:53:29.494  129.4607   -8.0394    9.1058   60   60 y    -999.00 -999.00 -999.00    0.389 iasp91          AU       ARMA   P        BHZ      11/17/2010 (321) 15:59:43.450     11.078   30.507  312.61  140.13
  288393   325992 11/17/2010 (321) 15:53:29.494  129.4607   -8.0394    9.1058   60   60 y    -999.00 -999.00 -999.00    0.635 iasp91          AU       ARPS   P        SHZ      11/17/2010 (321) 15:59:46.620     106.99   30.857  335.55  160.44
  288393   325992 11/17/2010 (321) 15:53:29.494  129.4607   -8.0394    9.1058   60   60 y    -999.00 -999.00 -999.00    1.232 iasp91          AU       YNG    P        BHZ      11/17/2010 (321) 15:59:53.015     31.796   31.511  322.07  149.14
  288393   325992 11/17/2010 (321) 15:53:29.494  129.4607   -8.0394    9.1058   60   60 y    -999.00 -999.00 -999.00   -0.313 iasp91          MY       KUM    P        BHZ      11/17/2010 (321) 15:59:52.870     4.4078   31.679  114.68  293.97
  288393   325992 11/17/2010 (321) 15:53:29.494  129.4607   -8.0394    9.1058   60   60 y    -999.00 -999.00 -999.00    0.174 iasp91          AU       MGCD   P        SHZ      11/17/2010 (321) 15:59:57.574     10.114   32.155  316.66  144.55
  288393   325992 11/17/2010 (321) 15:53:29.494  129.4607   -8.0394    9.1058   60   60 y    -999.00 -999.00 -999.00   -0.884 iasp91          PS       PSI    P        BHZ      11/17/2010 (321) 15:59:57.861      20.25   32.294  109.66  288.20
  288393   325992 11/17/2010 (321) 15:53:29.494  129.4607   -8.0394    9.1058   60   60 y    -999.00 -999.00 -999.00   -1.543 iasp91          PS       PATS   P        BHZ      11/17/2010 (321) 15:59:57.861     3.5844   32.390  243.13   63.44
  288393   325992 11/17/2010 (321) 15:53:29.494  129.4607   -8.0394    9.1058   60   60 y    -999.00 -999.00 -999.00    0.911 iasp91          G        CAN    P        BHZ      11/17/2010 (321) 16:00:02.468         -1   32.622  322.10  149.59
  288393   325992 11/17/2010 (321) 15:53:29.494  129.4607   -8.0394    9.1058   60   60 y    -999.00 -999.00 -999.00    1.352 iasp91          AU       CNB    P        BHZ      11/17/2010 (321) 16:00:04.495     19.915   32.799  321.52  149.15
  288393   325992 11/17/2010 (321) 15:53:29.494  129.4607   -8.0394    9.1058   60   60 y    -999.00 -999.00 -999.00    0.323 iasp91          AU       MILA   P        SHZ      11/17/2010 (321) 16:00:14.583     16.299   34.079  323.45  151.32
  288393   325992 11/17/2010 (321) 15:53:29.494  129.4607   -8.0394    9.1058   60   60 y    -999.00 -999.00 -999.00    0.415 iasp91          GE       LHMI   P        BHZ      11/17/2010 (321) 16:00:22.826         -1   35.040  112.03  291.21
  288393   325992 11/17/2010 (321) 15:53:29.494  129.4607   -8.0394    9.1058   60   60 y    -999.00 -999.00 -999.00   -0.830 iasp91          AU       MOO    P        BHZ      11/17/2010 (321) 16:00:45.006     5.5658   37.779  330.51  158.48
  288393   325992 11/17/2010 (321) 15:53:29.494  129.4607   -8.0394    9.1058   60   60 y    -999.00 -999.00 -999.00   -0.138 iasp91          NZ       OUZ    P        HHZ_10   11/17/2010 (321) 16:02:13.166     8.9142   48.608  293.21  130.69
  288393   325992 11/17/2010 (321) 15:53:29.494  129.4607   -8.0394    9.1058   60   60 y    -999.00 -999.00 -999.00   -1.622 iasp91          NZ       APZ    P        HHZ_10   11/17/2010 (321) 16:02:28.540     4.6182   50.807  307.27  146.64
  288393   325992 11/17/2010 (321) 15:53:29.494  129.4607   -8.0394    9.1058   60   60 y    -999.00 -999.00 -999.00    0.479 iasp91          NZ       ODZ    P        HHZ_10   11/17/2010 (321) 16:02:34.153      5.866   51.282  303.32  143.40
  288393   325992 11/17/2010 (321) 15:53:29.494  129.4607   -8.0394    9.1058   60   60 y    -999.00 -999.00 -999.00   -1.354 iasp91          IC       LSA    P        BHZ_00   11/17/2010 (321) 16:02:43.768         -1   52.729  129.52  317.42
  288393   325992 11/17/2010 (321) 15:53:29.494  129.4607   -8.0394    9.1058   60   60 y    -999.00 -999.00 -999.00   -1.193 iasp91          II       AAK    P        BHZ_00   11/17/2010 (321) 16:04:47.470     14.166   71.131  121.04  320.46
  288393   325992 11/17/2010 (321) 15:53:29.494  129.4607   -8.0394    9.1058   60   60 y    -999.00 -999.00 -999.00   -1.779 iasp91          KZ       ABKAR  P        BHZ      11/17/2010 (321) 16:05:53.872         -1   83.097  110.88  321.98
  288393   325992 11/17/2010 (321) 15:53:29.494  129.4607   -8.0394    9.1058   60   60 y    -999.00 -999.00 -999.00   -0.256 iasp91          II       RAYN   P        BHZ_00   11/17/2010 (321) 16:06:18.470     25.104   87.722   99.79  294.14
  288393   325992 11/17/2010 (321) 15:53:29.494  129.4607   -8.0394    9.1058   60   60 y    -999.00 -999.00 -999.00    0.973 iasp91          II       KDAK   P        BHZ_00   11/17/2010 (321) 16:06:32.500     4.3388   90.468  255.56   31.43
  288393   325992 11/17/2010 (321) 15:53:29.494  129.4607   -8.0394    9.1058   60   60 y    -999.00 -999.00 -999.00    1.056 iasp91          IM       KMBO   P        BHZ      11/17/2010 (321) 16:06:40.160         -1   92.029   98.09  268.57
  288411   325915 11/18/2010 (322)  9:30:12.972  155.5892   -4.6313    5.0000   12   12 y    -999.00 -999.00 -999.00    1.440 iasp91          AU       MTSU   P        SHZ      11/18/2010 (322)  9:34:18.295     14.709   17.439   40.54  218.29
  288411   325915 11/18/2010 (322)  9:30:12.972  155.5892   -4.6313    5.0000   12   12 y    -999.00 -999.00 -999.00    0.248 iasp91          IU       CTAO   P        BHZ_00   11/18/2010 (322)  9:34:23.348     13.036   17.930   31.68  209.66
  288411   325915 11/18/2010 (322)  9:30:12.972  155.5892   -4.6313    5.0000   12   12 y    -999.00 -999.00 -999.00   -0.043 iasp91          AU       EIDS   P        BHZ      11/18/2010 (322)  9:34:59.070     6.4503   21.184   12.52  191.33
  288411   325915 11/18/2010 (322)  9:30:12.972  155.5892   -4.6313    5.0000   12   12 y    -999.00 -999.00 -999.00   -1.951 iasp91          AU       QIS    P        BHZ      11/18/2010 (322)  9:35:08.745     13.469   22.251   46.46  222.91
  288411   325915 11/18/2010 (322)  9:30:12.972  155.5892   -4.6313    5.0000   12   12 y    -999.00 -999.00 -999.00   -1.941 iasp91          AU       RMQ    P        SHZ      11/18/2010 (322)  9:35:14.685      23.77   22.813   17.81  195.94
  288411   325915 11/18/2010 (322)  9:30:12.972  155.5892   -4.6313    5.0000   12   12 y    -999.00 -999.00 -999.00   -0.163 iasp91          AU       KDU    P        SHZ      11/18/2010 (322)  9:35:30.350     5.5733   24.209   72.61  249.07
  288411   325915 11/18/2010 (322)  9:30:12.972  155.5892   -4.6313    5.0000   12   12 y    -999.00 -999.00 -999.00    0.184 iasp91          PS       PALU   P        BHZ      11/18/2010 (322)  9:35:30.861     3.6202   24.236  118.99  299.50
  288411   325915 11/18/2010 (322)  9:30:12.972  155.5892   -4.6313    5.0000   12   12 y    -999.00 -999.00 -999.00   -1.481 iasp91          AU       QLP    P        BHZ      11/18/2010 (322)  9:35:31.495     6.4675   24.488   28.26  205.14
  288411   325915 11/18/2010 (322)  9:30:12.972  155.5892   -4.6313    5.0000   12   12 y    -999.00 -999.00 -999.00   -1.536 iasp91          II       WRAB   P        BHZ_00   11/18/2010 (322)  9:35:42.570     18.044   25.715   56.28  231.68
  288411   325915 11/18/2010 (322)  9:30:12.972  155.5892   -4.6313    5.0000   12   12 y    -999.00 -999.00 -999.00    3.448 iasp91          AU       MTN    P        BHZ      11/18/2010 (322)  9:35:45.595     3.5895   25.504   73.41  249.63
  288411   325915 11/18/2010 (322)  9:30:12.972  155.5892   -4.6313    5.0000   12   12 y    -999.00 -999.00 -999.00   -0.035 iasp91          AU       ARMA   P        BHZ      11/18/2010 (322)  9:35:47.170     10.896   26.056    9.02  187.79
  288411   325915 11/18/2010 (322)  9:30:12.972  155.5892   -4.6313    5.0000   12   12 y    -999.00 -999.00 -999.00    1.331 iasp91          AU       CMSA   P        BHZ      11/18/2010 (322)  9:36:10.195     6.9206   28.466   21.07  197.90
  288442   326006 11/19/2010 (323) 21:55:14.158  100.2424    0.9713  183.6297   48   47 p       5.42    4.60 -999.00   -0.089 iasp91          II       PALK   P        BHZ_00   11/19/2010 (323) 21:59:37.620     232.76   20.473  107.04  288.46
  288442   326006 11/19/2010 (323) 21:55:14.158  100.2424    0.9713  183.6297   48   47 p       5.42    4.60 -999.00   -1.582 iasp91          GE       SOEI   P        BHZ      11/19/2010 (323) 22:00:30.488      25.39   26.213  292.84  114.71
  288442   326006 11/19/2010 (323) 21:55:14.158  100.2424    0.9713  183.6297   48   47 p       5.42    4.60 -999.00    1.236 iasp91          GE       KAAM   P        BHZ      11/19/2010 (323) 22:00:42.370     7.2423   27.249   88.84  269.19
  288442   326006 11/19/2010 (323) 21:55:14.158  100.2424    0.9713  183.6297   48   47 p       5.42    4.60 -999.00    0.888 iasp91          AU       GIRL   P        BHZ      11/19/2010 (323) 22:00:42.195     10.146   27.267  328.15  150.85
  288442   326006 11/19/2010 (323) 21:55:14.158  100.2424    0.9713  183.6297   48   47 p       5.42    4.60 -999.00   -1.087 iasp91          IU       MBWA   P        BHZ_10   11/19/2010 (323) 22:00:57.386     30.002   29.202  316.87  140.38
  288442   326006 11/19/2010 (323) 21:55:14.158  100.2424    0.9713  183.6297   48   47 p       5.42    4.60 -999.00    0.908 iasp91          IA       SWI    P        BHZ      11/19/2010 (323) 22:01:15.770     7.3324   31.070  273.32   93.29
  288442   326006 11/19/2010 (323) 21:55:14.158  100.2424    0.9713  183.6297   48   47 p       5.42    4.60 -999.00   -1.158 iasp91          AU       FITZ   P        BHZ      11/19/2010 (323) 22:01:16.888     30.301   31.432  304.68  128.58
  288442   326006 11/19/2010 (323) 21:55:14.158  100.2424    0.9713  183.6297   48   47 p       5.42    4.60 -999.00    0.754 iasp91          GE       FAKI   P        BHZ      11/19/2010 (323) 22:01:25.770     13.908   32.231  276.47   97.03
  288442   326006 11/19/2010 (323) 21:55:14.158  100.2424    0.9713  183.6297   48   47 p       5.42    4.60 -999.00   -0.569 iasp91          AU       KNRA   P        BHZ      11/19/2010 (323) 22:01:28.745     69.917   32.727  297.99  121.75
  288442   326006 11/19/2010 (323) 21:55:14.158  100.2424    0.9713  183.6297   48   47 p       5.42    4.60 -999.00   -0.339 iasp91          AU       MEEK   P        BHZ      11/19/2010 (323) 22:01:29.670     78.438   32.798  324.43  148.66
  288442   326006 11/19/2010 (323) 21:55:14.158  100.2424    0.9713  183.6297   48   47 p       5.42    4.60 -999.00   -0.311 iasp91          AU       MTN    P        BHZ      11/19/2010 (323) 22:01:36.670     154.74   33.613  291.99  115.28
  288442   326006 11/19/2010 (323) 21:55:14.158  100.2424    0.9713  183.6297   48   47 p       5.42    4.60 -999.00    0.479 iasp91          AU       MORW   P        BHZ      11/19/2010 (323) 22:01:37.595     78.415   33.626  330.56  154.55
  288442   326006 11/19/2010 (323) 21:55:14.158  100.2424    0.9713  183.6297   48   47 p       5.42    4.60 -999.00   -0.075 iasp91          AU       KDU    P        SHZ      11/19/2010 (323) 22:01:46.850     53.067   34.773  290.77  114.18
  288442   326006 11/19/2010 (323) 21:55:14.158  100.2424    0.9713  183.6297   48   47 p       5.42    4.60 -999.00    0.087 iasp91          AU       BLDU   P        BHZ      11/19/2010 (323) 22:01:51.195     115.87   35.258  330.60  155.00
  288442   326006 11/19/2010 (323) 21:55:14.158  100.2424    0.9713  183.6297   48   47 p       5.42    4.60 -999.00    0.031 iasp91          AU       KLBR   P        SHZ      11/19/2010 (323) 22:02:02.120      46.56   36.551  329.66  154.51
  288442   326006 11/19/2010 (323) 21:55:14.158  100.2424    0.9713  183.6297   48   47 p       5.42    4.60 -999.00    0.092 iasp91          AU       NWAO   P        BHZ      11/19/2010 (323) 22:02:10.125     72.976   37.496  331.31  156.24
  288442   326006 11/19/2010 (323) 21:55:14.158  100.2424    0.9713  183.6297   48   47 p       5.42    4.60 -999.00   -1.153 iasp91          AU       WRKA   P        BHZ      11/19/2010 (323) 22:02:09.820     183.01   37.600  309.58  135.70
  288442   326006 11/19/2010 (323) 21:55:14.158  100.2424    0.9713  183.6297   48   47 p       5.42    4.60 -999.00   -0.565 iasp91          AU       KMBL   P        BHZ      11/19/2010 (323) 22:02:16.245     41.239   38.304  323.50  149.47
  288442   326006 11/19/2010 (323) 21:55:14.158  100.2424    0.9713  183.6297   48   47 p       5.42    4.60 -999.00    0.792 iasp91          AU       RKGY   P        SHZ      11/19/2010 (323) 22:02:22.345     40.442   38.882  332.70  157.82
  288442   326006 11/19/2010 (323) 21:55:14.158  100.2424    0.9713  183.6297   48   47 p       5.42    4.60 -999.00   -0.538 iasp91          II       WRAB   P        BHZ_00   11/19/2010 (323) 22:02:25.620     1147.3   39.431  298.00  123.88
  288442   326006 11/19/2010 (323) 21:55:14.158  100.2424    0.9713  183.6297   48   47 p       5.42    4.60 -999.00    0.375 iasp91          AU       QIS    P        BHZ      11/19/2010 (323) 22:03:04.570      167.4   44.123  294.37  121.46
  288442   326006 11/19/2010 (323) 21:55:14.158  100.2424    0.9713  183.6297   48   47 p       5.42    4.60 -999.00    0.185 iasp91          AU       COEN   P        BHZ      11/19/2010 (323) 22:03:11.770     31.171   45.061  285.82  110.96
  288442   326006 11/19/2010 (323) 21:55:14.158  100.2424    0.9713  183.6297   48   47 p       5.42    4.60 -999.00    0.951 iasp91          II       MSEY   P        BHZ_00   11/19/2010 (323) 22:03:12.685     16.393   45.075   83.94  262.41
  288442   326006 11/19/2010 (323) 21:55:14.158  100.2424    0.9713  183.6297   48   47 p       5.42    4.60 -999.00    1.041 iasp91          AU       MTSU   P        SHZ      11/19/2010 (323) 22:03:30.645       38.6   47.368  289.03  116.04
  288442   326006 11/19/2010 (323) 21:55:14.158  100.2424    0.9713  183.6297   48   47 p       5.42    4.60 -999.00   -1.244 iasp91          AU       BBOO   P        BHZ      11/19/2010 (323) 22:03:31.345     70.721   47.759  307.78  138.37
  288442   326006 11/19/2010 (323) 21:55:14.158  100.2424    0.9713  183.6297   48   47 p       5.42    4.60 -999.00    0.878 iasp91          IM       PMG    P        BHZ      11/19/2010 (323) 22:03:34.122     6.6847   47.851  279.97  103.64
  288442   326006 11/19/2010 (323) 21:55:14.158  100.2424    0.9713  183.6297   48   47 p       5.42    4.60 -999.00    0.713 iasp91          IU       CTAO   P        BHZ_00   11/19/2010 (323) 22:03:48.348     46.814   49.734  289.48  117.68
  288442   326006 11/19/2010 (323) 21:55:14.158  100.2424    0.9713  183.6297   48   47 p       5.42    4.60 -999.00    0.344 iasp91          AU       QLP    P        BHZ      11/19/2010 (323) 22:03:53.923        200   50.528  295.89  126.42
  288442   326006 11/19/2010 (323) 21:55:14.158  100.2424    0.9713  183.6297   48   47 p       5.42    4.60 -999.00   -0.105 iasp91          AU       CMSA   P        BHZ      11/19/2010 (323) 22:04:18.445     68.474   53.916  298.16  131.27
  288442   326006 11/19/2010 (323) 21:55:14.158  100.2424    0.9713  183.6297   48   47 p       5.42    4.60 -999.00   -0.339 iasp91          AU       ARPS   P        SHZ      11/19/2010 (323) 22:04:18.282     29.037   53.926  304.79  138.86
  288442   326006 11/19/2010 (323) 21:55:14.158  100.2424    0.9713  183.6297   48   47 p       5.42    4.60 -999.00   -0.464 iasp91          AU       RMQ    P        SHZ      11/19/2010 (323) 22:04:20.002     53.887   54.178  292.52  124.22
  288442   326006 11/19/2010 (323) 21:55:14.158  100.2424    0.9713  183.6297   48   47 p       5.42    4.60 -999.00    0.557 iasp91          AU       EIDS   P        BHZ      11/19/2010 (323) 22:04:32.045     62.023   55.719  290.24  122.02
  288442   326006 11/19/2010 (323) 21:55:14.158  100.2424    0.9713  183.6297   48   47 p       5.42    4.60 -999.00    0.426 iasp91          II       ABPO   P        BHZ_00   11/19/2010 (323) 22:04:31.920     17.318   55.725   75.13  246.05
  288442   326006 11/19/2010 (323) 21:55:14.158  100.2424    0.9713  183.6297   48   47 p       5.42    4.60 -999.00   -0.443 iasp91          GE       DAMY   P        BHZ      11/19/2010 (323) 22:04:39.170     15.253   56.806   98.58  286.84
  288442   326006 11/19/2010 (323) 21:55:14.158  100.2424    0.9713  183.6297   48   47 p       5.42    4.60 -999.00    0.426 iasp91          AU       TOO    P        BHZ      11/19/2010 (323) 22:04:39.624     10.674   56.798  301.94  137.72
  288442   326006 11/19/2010 (323) 21:55:14.158  100.2424    0.9713  183.6297   48   47 p       5.42    4.60 -999.00    0.016 iasp91          AU       YNG    P        BHZ      11/19/2010 (323) 22:04:42.115     14.078   57.214  297.63  132.94
  288442   326006 11/19/2010 (323) 21:55:14.158  100.2424    0.9713  183.6297   48   47 p       5.42    4.60 -999.00  -15.250 iasp91          IM       ATD    P        BHZ      11/19/2010 (323) 22:04:31.725     3.9056   57.908   96.17  283.02
  288442   326006 11/19/2010 (323) 21:55:14.158  100.2424    0.9713  183.6297   48   47 p       5.42    4.60 -999.00    1.338 iasp91          AU       ARMA   P        BHZ      11/19/2010 (323) 22:04:49.245     45.818   58.029  292.93  127.41
  288442   326006 11/19/2010 (323) 21:55:14.158  100.2424    0.9713  183.6297   48   47 p       5.42    4.60 -999.00   -0.329 iasp91          AU       CNB    P        BHZ      11/19/2010 (323) 22:04:50.020     5.0027   58.387  297.41  133.57
  288442   326006 11/19/2010 (323) 21:55:14.158  100.2424    0.9713  183.6297   48   47 p       5.42    4.60 -999.00    0.362 iasp91          AU       MGCD   P        SHZ      11/19/2010 (323) 22:04:53.150     19.513   58.756  294.89  130.62
  288442   326006 11/19/2010 (323) 21:55:14.158  100.2424    0.9713  183.6297   48   47 p       5.42    4.60 -999.00    0.150 iasp91          II       TAU    P        BHZ_00   11/19/2010 (323) 22:05:07.170     5.5906   60.845  303.03  142.11
  288442   326006 11/19/2010 (323) 21:55:14.158  100.2424    0.9713  183.6297   48   47 p       5.42    4.60 -999.00   -0.210 iasp91          IM       KMBO   P        BHZ      11/19/2010 (323) 22:05:21.675     31.996   63.021   88.34  268.24
  288442   326006 11/19/2010 (323) 21:55:14.158  100.2424    0.9713  183.6297   48   47 p       5.42    4.60 -999.00   -2.122 iasp91          GE       EIL    P        BHZ      11/19/2010 (323) 22:05:52.550     139.32   68.189  101.94  301.77
  288442   326006 11/19/2010 (323) 21:55:14.158  100.2424    0.9713  183.6297   48   47 p       5.42    4.60 -999.00   -0.224 iasp91          AU       MAW    P        BHZ      11/19/2010 (323) 22:06:25.363     21.413   73.317   39.31  193.97
  288442   326006 11/19/2010 (323) 21:55:14.158  100.2424    0.9713  183.6297   48   47 p       5.42    4.60 -999.00   -0.090 iasp91          NZ       DCZ    P        HHZ_10   11/19/2010 (323) 22:06:33.856     4.6814   74.757  287.58  138.04
  288442   326006 11/19/2010 (323) 21:55:14.158  100.2424    0.9713  183.6297   48   47 p       5.42    4.60 -999.00   -0.579 iasp91          NZ       APZ    P        HHZ_10   11/19/2010 (323) 22:06:38.958     4.6135   75.719  287.27  139.20
